0.06755523,0.06687463,0.06805487,0.067713,0.06515829,0.060362317,0.06691558,0.06783292,0.066286795,0.065404885,0.06781287,0.06774514,0.067524664,0.06721718,0.067541614,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.067967534,0.06751757,0.0677555,0.06754032,0.066374645,0.06068207,0.0657996,0.06792858,0.066746555,0.06537984,0.066615775,0.06769822,0.06762876,0.06753546,0.066829585,0,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.06797338,0.06676968,0.06827121,0.06758478,0.06492161,0.060203172,0.06736933,0.067923,0.06658783,0.06599189,0.06741495,0.06740887,0.0675802,0.06720551,0.06679462,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.06809868,0.067669086,0.06801477,0.0675957,0.06592315,0.060448006,0.06577507,0.06813757,0.06633149,0.06456608,0.066897735,0.06836505,0.06764041,0.067512244,0.06702495,11,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.067604885,0.067234516,0.06772493,0.067804284,0.06566069,0.060098413,0.06632716,0.06781604,0.0668733,0.06561892,0.06740058,0.06718481,0.06796982,0.06702194,0.067659706,12,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.0674919,0.06695984,0.06780289,0.06780926,0.06536107,0.06032186,0.06680247,0.06774142,0.06683537,0.06599762,0.06752658,0.06713863,0.06755134,0.06707744,0.06758228,3,libssh/share/lua/5.3/pl/dir
0.06782973,0.067474686,0.06767997,0.067759275,0.065968886,0.060038637,0.06602595,0.06789717,0.067077234,0.06562595,0.06698268,0.067158215,0.06803356,0.06707427,0.067373835,12,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.06777455,0.067270696,0.06798963,0.06770118,0.06553089,0.060219735,0.066324145,0.067966275,0.06637511,0.06499981,0.06746064,0.06790838,0.06777351,0.067251995,0.06745346,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.06724852,0.06641105,0.06825373,0.067593046,0.06456995,0.0610576,0.067363836,0.06771417,0.065507665,0.06497591,0.06853945,0.06822234,0.06738232,0.06738483,0.06777559,10,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.06789937,0.067558095,0.06782303,0.06773662,0.06593646,0.060135636,0.065950714,0.06800059,0.066766046,0.06517307,0.066996515,0.06769966,0.06777476,0.06724385,0.067305624,7,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.06754137,0.06654031,0.06808437,0.06772419,0.06473935,0.06013962,0.06754661,0.06772531,0.0666222,0.066196986,0.06794912,0.067016706,0.067765355,0.06696044,0.067448065,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.06733939,0.06674111,0.06803695,0.06768437,0.06505177,0.060742114,0.06690755,0.067750074,0.065960005,0.06514185,0.06812019,0.06794091,0.06749964,0.06729689,0.06778712,10,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.06773797,0.06681489,0.06802359,0.067713656,0.06507931,0.06009247,0.06718642,0.06781126,0.06684071,0.06617722,0.06750737,0.067037806,0.067741744,0.067031294,0.06720433,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.06757996,0.06740739,0.06762914,0.06776296,0.06592877,0.06012073,0.06587155,0.06782602,0.06669722,0.06511151,0.06746236,0.06734036,0.06837624,0.06701331,0.06787244,12,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.06757834,0.06715231,0.06768383,0.06786065,0.06559767,0.0600705,0.06656438,0.06776436,0.067176215,0.066142574,0.06727417,0.06686694,0.06774955,0.06696374,0.067554764,3,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.067790486,0.06799734,0.0673027,0.067600526,0.066617884,0.06190594,0.064806364,0.067850485,0.06697572,0.065080225,0.06611991,0.06758095,0.06757054,0.067717664,0.067083314,1,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.06795326,0.06759628,0.06779795,0.06773932,0.0660078,0.06010236,0.0659417,0.068006195,0.066910766,0.06533195,0.06685012,0.067592084,0.06773395,0.06723777,0.06719847,7,libssh/share/lua/5.3/pl/Map
0.06783271,0.06751514,0.067685395,0.0677751,0.066010624,0.060129475,0.066005535,0.06790984,0.06707985,0.06563011,0.06688881,0.06727309,0.06779885,0.0671504,0.06731505,7,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.06786422,0.067542486,0.06768881,0.06778506,0.06603997,0.060084805,0.06601765,0.06793467,0.06713895,0.065688066,0.06682211,0.06727746,0.06769772,0.06715386,0.06726417,7,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.06798744,0.06716183,0.068145126,0.067624085,0.06533814,0.060152978,0.06664613,0.0680139,0.0664666,0.06529366,0.067313656,0.06778623,0.067756206,0.06726363,0.06705033,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.06814852,0.067594916,0.067802966,0.067664035,0.0660401,0.060042683,0.06600646,0.06802054,0.067155816,0.065669656,0.066590756,0.067280166,0.0679111,0.06720234,0.06686994,0,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.067371614,0.06694813,0.06772989,0.06785141,0.065322526,0.060127273,0.066712394,0.06769857,0.06679724,0.06582718,0.067806974,0.06699707,0.067969754,0.066900976,0.067938976,12,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/animal
0.06783881,0.06750097,0.067713134,0.06778285,0.06597533,0.060125925,0.06606464,0.06791898,0.06707437,0.06565467,0.06688463,0.067312606,0.06770323,0.067165256,0.06728456,7,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/foo/args
0.067871936,0.06749731,0.06772497,0.06777421,0.065973386,0.060094718,0.06609455,0.06793166,0.06710562,0.06570587,0.066852205,0.06728744,0.06769308,0.0671617,0.06723135,7,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mod52
0.06783881,0.06750097,0.067713134,0.06778285,0.06597533,0.060125925,0.06606464,0.06791898,0.06707437,0.06565467,0.06688463,0.067312606,0.06770323,0.067165256,0.06728456,7,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/bar
0.06749623,0.06582831,0.06854711,0.067555524,0.06379824,0.060284335,0.068765216,0.067662455,0.06604045,0.066368915,0.06865197,0.06716416,0.06764837,0.06697147,0.0672173,6,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-orderedmap
0.0681777,0.06754726,0.067777306,0.06769287,0.066003606,0.0599753,0.066182286,0.06799284,0.06742827,0.06609916,0.06645008,0.0669962,0.067798704,0.06714207,0.06673634,0,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class3
0.068096705,0.067683205,0.067731,0.0677211,0.06617198,0.06005764,0.06589351,0.06801516,0.06724851,0.06569595,0.06650248,0.06729944,0.06773485,0.06721758,0.06693086,0,libssh/share/lua/5.3/pl/url
0.06790088,0.06707121,0.06793736,0.06772363,0.06534733,0.0600122,0.066857055,0.067877695,0.06710056,0.06619729,0.06713312,0.06695346,0.06780436,0.06703492,0.0670489,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx
0.06757205,0.06664953,0.068016835,0.06768199,0.06491368,0.060586922,0.06731356,0.0677241,0.06665189,0.066199765,0.06764468,0.06711858,0.06751219,0.06715576,0.06725845,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils
0.068229765,0.06763148,0.06781776,0.06764046,0.066074595,0.060059663,0.065984204,0.068042584,0.06721845,0.06571726,0.06646273,0.06725376,0.06791585,0.06722469,0.06672676,0,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.06804199,0.06756339,0.06776378,0.06771594,0.066027425,0.06004501,0.06604227,0.06798469,0.06717922,0.06572716,0.06666802,0.0672467,0.06781777,0.06717712,0.06699956,0,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.0679421,0.067601696,0.0677105,0.067716256,0.06608912,0.060060468,0.06583962,0.06796486,0.06699684,0.06538902,0.066858456,0.06735812,0.06805513,0.06715327,0.06726456,12,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.06789589,0.067157604,0.0679886,0.06763898,0.0653982,0.06056557,0.06658622,0.067921445,0.06669427,0.06565224,0.06710162,0.067512885,0.06756511,0.06732387,0.06699756,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.06771054,0.06772212,0.06808429,0.067310676,0.066262744,0.06150939,0.064903446,0.068120785,0.06468345,0.062443692,0.067651846,0.07019425,0.06776319,0.06802891,0.067610666,11,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.06787365,0.06683703,0.06801875,0.06772569,0.06500344,0.059970103,0.06730434,0.06783032,0.067155495,0.06655624,0.06728364,0.06672548,0.06777175,0.06694542,0.0669987,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.067884214,0.067399055,0.06766006,0.06776415,0.0659016,0.05996083,0.06623252,0.06786501,0.06735975,0.06609741,0.06684734,0.066805564,0.06801988,0.06699454,0.06720806,12,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.06788972,0.06748541,0.06774644,0.06776156,0.065952204,0.060093787,0.06611392,0.067937344,0.06708126,0.0656894,0.066859305,0.06730326,0.067714594,0.0671679,0.067203894,7,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.067157686,0.067210816,0.06686406,0.067224026,0.06695333,0.064522475,0.06503032,0.067216516,0.06692792,0.06637856,0.06585065,0.066816874,0.06696711,0.068307094,0.066572584,13,libssh/share/lua/5.3/pl/data
0.067729145,0.066795975,0.06817961,0.06764159,0.06495134,0.06036964,0.067135334,0.0678729,0.06633147,0.065571696,0.0677141,0.06763883,0.0676068,0.067223944,0.06723761,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.06774432,0.06689578,0.06794165,0.067624755,0.06521587,0.06085747,0.066914745,0.06778191,0.06679408,0.06614639,0.06717828,0.06716921,0.06745614,0.067313336,0.066966064,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.067918226,0.06744364,0.06769991,0.06778019,0.06593018,0.059978846,0.06623717,0.06790251,0.06735092,0.06607326,0.066758424,0.066955276,0.06778509,0.06706564,0.06712072,0,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.0677182,0.066974714,0.06788061,0.06775686,0.0653137,0.060048833,0.066894196,0.0678019,0.06701232,0.06616985,0.067369476,0.06691615,0.06784933,0.0669883,0.06730559,2,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.0675343,0.06584226,0.068455055,0.06759804,0.063859776,0.060219597,0.06885325,0.06762868,0.06642422,0.066897474,0.06838705,0.06678317,0.067543775,0.06690283,0.06707054,6,libssh/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.06745612,0.067731455,0.06732874,0.06763146,0.06722269,0.061035525,0.06502671,0.067751326,0.06656478,0.064913265,0.06674398,0.06796359,0.06746931,0.06763058,0.0675304,11,libssh/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.06807179,0.06745635,0.06774017,0.067694955,0.06591969,0.06006173,0.066239975,0.067936115,0.06737184,0.06613068,0.06660024,0.066925935,0.06785292,0.06711468,0.06688296,0,libssh2/share/lua/5.3/libssh2/trace
0.06723198,0.06666362,0.06785775,0.06781221,0.06500128,0.060214914,0.067075975,0.06764176,0.06645935,0.06573207,0.068238676,0.067134164,0.06796105,0.06690214,0.06807306,10,libssh2/share/lua/5.3/libssh2/publickey
0.066983655,0.066149384,0.067984164,0.06783572,0.064393885,0.060294043,0.067934625,0.06749165,0.066343784,0.06623843,0.06875363,0.06690813,0.06769969,0.06679434,0.06819486,10,libssh2/share/lua/5.3/libssh2/knownhost
0.06807179,0.06745635,0.06774017,0.067694955,0.06591969,0.06006173,0.066239975,0.067936115,0.06737184,0.06613068,0.06660024,0.066925935,0.06785292,0.06711468,0.06688296,0,libssh2/share/lua/5.3/libssh2/keeplive
0.06767676,0.06744601,0.06759717,0.0678124,0.06606007,0.060205303,0.06603629,0.06782614,0.06711704,0.06577104,0.066971794,0.06716497,0.06771998,0.06712764,0.06746733,7,libssh2/share/lua/5.3/libssh2/prototype
0.06739383,0.067071065,0.06766138,0.06784627,0.065509625,0.06011615,0.06647235,0.06771109,0.06683175,0.06570333,0.06771303,0.067004584,0.0680949,0.06690221,0.06796846,12,libssh2/share/lua/5.3/libssh2/agent
0.0665311,0.0662496,0.066869445,0.06671345,0.065084025,0.06954622,0.06544829,0.0667219,0.06571487,0.06613975,0.06622687,0.066925585,0.06643635,0.06911559,0.06627698,5,libssh2/share/lua/5.3/libssh2/sftp
0.06743852,0.06706984,0.06771954,0.06781886,0.06548663,0.060130063,0.06648461,0.06774133,0.06673758,0.06559957,0.06771774,0.06713272,0.06806925,0.06694982,0.067903906,12,libssh2/share/lua/5.3/libssh2/scp
0.06735819,0.066937804,0.067728646,0.06785305,0.065314636,0.060132306,0.06672142,0.06769318,0.06678628,0.06582445,0.06782789,0.06699869,0.06796798,0.06689867,0.06795685,12,libssh2/share/lua/5.3/libssh2/libssh2
0.06732448,0.06730807,0.06730597,0.067405574,0.06583194,0.06377322,0.06530418,0.067525126,0.066415966,0.065308616,0.066565216,0.067493595,0.06727727,0.06805766,0.067103155,13,libssh2/share/lua/5.3/libssh2/channel
0.0682471,0.06761224,0.06783498,0.06763362,0.066045955,0.060045537,0.06602942,0.06804527,0.06722493,0.06575323,0.06646031,0.06723855,0.06791382,0.067221045,0.06669396,0,libssh2/share/lua/5.3/libssh2/base64
0.066933714,0.06618465,0.06803988,0.06783183,0.064403705,0.060422994,0.06783774,0.06752685,0.06606057,0.065846704,0.06887437,0.06731957,0.067510135,0.06690992,0.06829738,10,libssh2/share/lua/5.3/libssh2/userauth
0.068145424,0.068113364,0.06779068,0.0676568,0.06651105,0.060212485,0.06506724,0.068199396,0.06651035,0.06421345,0.06661661,0.06841651,0.06787635,0.06746336,0.067206964,11,libssh2/share/lua/5.3/libssh2/session
0.0682471,0.06761224,0.06783498,0.06763362,0.066045955,0.060045537,0.06602942,0.06804527,0.06722493,0.06575323,0.06646031,0.06723855,0.06791382,0.067221045,0.06669396,0,libssh2/share/lua/5.3/libssh2/hostkey
0.06773214,0.067962416,0.06700781,0.0678687,0.06729211,0.060342327,0.065219335,0.067718975,0.06822521,0.06668285,0.06583514,0.066371016,0.06748909,0.06713034,0.06712256,8,lift/share/lua/5.3/re
0.06691165,0.06772864,0.06608127,0.06755415,0.07059039,0.061024453,0.064443335,0.067018256,0.068535104,0.06792821,0.0651674,0.06589548,0.06675592,0.06752638,0.06683932,4,lift/share/lua/5.3/lift/template
0.066960976,0.06687743,0.06654817,0.06782008,0.06639702,0.062286362,0.066423126,0.06699298,0.069043554,0.06935508,0.065854385,0.06454244,0.066870786,0.067042656,0.06698497,9,lift/share/lua/5.3/lift/config
0.06750659,0.06798087,0.0668807,0.067722775,0.068372004,0.060423028,0.06475859,0.067623615,0.06770388,0.06615763,0.065921664,0.066957556,0.06736049,0.06740776,0.06722286,4,lift/share/lua/5.3/lift/path
0.067450225,0.06822974,0.06673223,0.06788878,0.06829815,0.0603261,0.0645024,0.067650214,0.0679729,0.06608557,0.065859504,0.06681053,0.06738994,0.06725222,0.0675515,4,lift/share/lua/5.3/lift/loader
0.0676535,0.06729621,0.06764279,0.06774482,0.06582173,0.060676318,0.06620122,0.0677867,0.06702272,0.06588919,0.06696996,0.067152575,0.06757508,0.06725166,0.06731554,7,lift/share/lua/5.3/lift/cli
0.06767413,0.06758075,0.0675892,0.06779542,0.066132374,0.060113903,0.06571837,0.067880705,0.06687309,0.06519907,0.06714588,0.06740197,0.06808559,0.06709631,0.06771324,12,lift/share/lua/5.3/lift/request
0.06779713,0.06752497,0.06761302,0.06770622,0.066385284,0.060344867,0.06585929,0.0678659,0.067044675,0.0656813,0.06672439,0.06736311,0.06761294,0.06730663,0.06717028,7,lift/share/lua/5.3/lift/fs
0.06724209,0.0666986,0.06750431,0.067491524,0.06553036,0.06256993,0.06653056,0.06741342,0.06672612,0.06647706,0.06703242,0.06685509,0.06720328,0.06766864,0.0670566,13,lift/share/lua/5.3/lift/stream
0.06806695,0.06780373,0.067677096,0.06774771,0.06626327,0.060047235,0.06566402,0.068031155,0.067203075,0.065447286,0.06652335,0.06738773,0.06784748,0.06720599,0.06708388,0,lift/share/lua/5.3/lift/color
0.06771085,0.06758044,0.067559734,0.06768545,0.06648863,0.060627602,0.06563417,0.06784678,0.066867,0.065397926,0.06675788,0.06756144,0.06759067,0.06740992,0.06728155,7,lift/share/lua/5.3/lift/diagnostics
0.067655616,0.06789124,0.06700963,0.06764752,0.0681609,0.060499594,0.06495176,0.067660354,0.06768464,0.066267595,0.06585204,0.066932894,0.067392655,0.06746016,0.06693336,4,lift/share/lua/5.3/lift/os
0.06764325,0.06805102,0.06717825,0.06768953,0.06735478,0.0610503,0.06470572,0.06781022,0.0670707,0.06514868,0.06623145,0.067608856,0.06753331,0.0675708,0.067353114,1,lift/share/lua/5.3/lift/async
0.06715973,0.0670067,0.06735384,0.06785086,0.066343226,0.06041383,0.066427685,0.06750213,0.06723482,0.06658986,0.06724872,0.06672529,0.06731119,0.06709429,0.06773783,3,lift/share/lua/5.3/lift/task
0.06780672,0.06863502,0.066619776,0.06754168,0.06968408,0.060701866,0.06365488,0.06772061,0.067851,0.06569236,0.06501119,0.06725514,0.06739522,0.06770563,0.06672489,4,lift/share/lua/5.3/lift/util
0.0675296,0.06742625,0.0672915,0.06772975,0.06706438,0.06034319,0.06580897,0.06764212,0.06743598,0.06641575,0.066550635,0.066859804,0.067416996,0.06726747,0.06721763,3,lift/share/lua/5.3/lift/string
0.0676842,0.06767155,0.06752042,0.06787464,0.06625908,0.060130715,0.06572452,0.06788307,0.06716945,0.06553899,0.06685817,0.06730282,0.06766366,0.067130804,0.06758794,7,lift/share/lua/5.3/lift/files/init
0.067861035,0.06731332,0.06777856,0.06775288,0.06572427,0.060026173,0.06637041,0.06788723,0.067127794,0.06590949,0.06701277,0.06704514,0.067912064,0.06705833,0.06722051,12,lift/share/lua/5.3/lift/files/cli_config
0.06745047,0.0670462,0.067806885,0.067797266,0.065438464,0.06019205,0.06653288,0.0677745,0.0665556,0.06543062,0.06777251,0.06738987,0.06791078,0.067041524,0.067860365,12,lift/share/lua/5.3/lift/files/cli
0.06788219,0.06740847,0.06787032,0.067723796,0.06575367,0.060127422,0.06619134,0.06796759,0.0667737,0.06535955,0.06709848,0.0675638,0.067803845,0.06720178,0.06727409,7,lift/share/lua/5.3/lift/files/lift/cli_task
0.06779212,0.06781918,0.06734229,0.06775955,0.066616155,0.06075685,0.06537411,0.06783405,0.06744161,0.065827675,0.06627949,0.06706617,0.06758878,0.06733248,0.06716946,7,liluat/share/lua/5.3/liluat
0.06771401,0.06921865,0.066328585,0.06762949,0.07039941,0.060763665,0.06273492,0.06777277,0.06783282,0.064927906,0.06478025,0.067622125,0.06741543,0.06773787,0.06712208,4,literal/share/lua/5.1/30log
0.067829475,0.06716849,0.067898236,0.06772434,0.065528795,0.060016077,0.066586,0.067893304,0.06688926,0.06578494,0.067248315,0.06722084,0.06787515,0.06707939,0.06725743,2,literal/lib/luarocks/rocks/literal/0.1-2/spec/random_spec
0.06784636,0.067502104,0.06769928,0.06778056,0.06599577,0.060125787,0.066066444,0.067918435,0.06711831,0.06571461,0.06685146,0.067266084,0.067692816,0.06716103,0.06726096,7,literal/lib/luarocks/rocks/literal/0.1-2/spec/simple_spec
0.0678306,0.06743049,0.06774465,0.06778291,0.065885216,0.060061727,0.06619088,0.06791606,0.06706403,0.065719575,0.06696339,0.06727337,0.06770981,0.067131765,0.06729557,7,literal/lib/luarocks/rocks/literal/0.1-2/spec/strings_spec
0.06784636,0.067502104,0.06769928,0.06778056,0.06599577,0.060125787,0.066066444,0.067918435,0.06711831,0.06571461,0.06685146,0.067266084,0.067692816,0.06716103,0.06726096,7,literal/lib/luarocks/rocks/literal/0.1-2/spec/tables_spec
0.066720106,0.06677055,0.0665149,0.06696953,0.06720066,0.06652244,0.06502784,0.06679288,0.066890486,0.06714602,0.065605365,0.06634198,0.06654715,0.06868227,0.06626779,13,literal/share/lua/5.1/30log-clean
0.06783857,0.067375764,0.06773589,0.067802876,0.065792955,0.060006216,0.066331655,0.06789417,0.067218855,0.065976925,0.06693389,0.06706192,0.0677134,0.0670646,0.067252316,7,literal/share/lua/5.1/30log-commons
0.06771401,0.06921865,0.066328585,0.06762949,0.07039941,0.060763665,0.06273492,0.06777277,0.06783282,0.064927906,0.06478025,0.067622125,0.06741543,0.06773787,0.06712208,4,literal/share/lua/5.1/30log-global
0.068056114,0.06767238,0.0677118,0.06771561,0.06616681,0.060068388,0.06586138,0.06800221,0.06717072,0.06560913,0.06659165,0.06733668,0.06778893,0.0672094,0.06703886,0,literal/share/lua/5.1/30log-singleton
0.06784636,0.067502104,0.06769928,0.06778056,0.06599577,0.060125787,0.066066444,0.067918435,0.06711831,0.06571461,0.06685146,0.067266084,0.067692816,0.06716103,0.06726096,7,literal/lib/luarocks/rocks/literal/0.1-2/spec/config_spec
0.06613515,0.06615563,0.066408016,0.0667398,0.065290146,0.07067911,0.06525156,0.06641244,0.06614036,0.06688837,0.065970644,0.066205546,0.066195816,0.06910521,0.06642218,5,literal/share/lua/5.1/literal
0.06784636,0.067502104,0.06769928,0.06778056,0.06599577,0.060125787,0.066066444,0.067918435,0.06711831,0.06571461,0.06685146,0.067266084,0.067692816,0.06716103,0.06726096,7,literal/lib/luarocks/rocks/literal/0.1-2/spec/numbers_spec
0.06784636,0.067502104,0.06769928,0.06778056,0.06599577,0.060125787,0.066066444,0.067918435,0.06711831,0.06571461,0.06685146,0.067266084,0.067692816,0.06716103,0.06726096,7,literal/lib/luarocks/rocks/literal/0.1-2/spec/protected_spec
0.067973055,0.06770787,0.067659706,0.06778726,0.066235974,0.060100764,0.06584757,0.06798428,0.06726956,0.065707095,0.06653708,0.067340665,0.067533486,0.067221776,0.06709391,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/buddyinfo
0.06781206,0.06746058,0.06771284,0.06779926,0.06591719,0.060070988,0.0661395,0.06791222,0.06709649,0.065717936,0.06694612,0.067255035,0.06770176,0.06712368,0.0673343,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/process/environ
0.067923255,0.067473374,0.06771189,0.06769548,0.065943606,0.05999804,0.06599722,0.06791356,0.06705461,0.0655559,0.066979535,0.067085624,0.068346046,0.067034505,0.06728736,12,lj2procfs/share/lua/5.1/lj2procfs/codecs/process/exe
0.06780731,0.067094155,0.06781633,0.06776721,0.065445326,0.059987046,0.066760875,0.067821994,0.06723561,0.066307835,0.067140155,0.06675688,0.06790182,0.06695849,0.067198984,12,lj2procfs/share/lua/5.1/lj2procfs/fs-util
0.06791386,0.06754613,0.0677271,0.06773683,0.06602212,0.06010942,0.06598987,0.067956135,0.06701,0.06554208,0.06685182,0.06739995,0.06776042,0.06719101,0.0672432,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/interrupts
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/process/io
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/iomem
0.067973055,0.06770787,0.067659706,0.06778726,0.066235974,0.060100764,0.06584757,0.06798428,0.06726956,0.065707095,0.06653708,0.067340665,0.067533486,0.067221776,0.06709391,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/ioports
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/kallsyms
0.06784803,0.067530066,0.06769021,0.06777578,0.06602507,0.060081795,0.06598997,0.06792155,0.06708501,0.06560748,0.06688619,0.06727567,0.06783112,0.0671392,0.0673128,7,lj2procfs/share/lua/5.1/lj2procfs/libc
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/process/limits
0.06783881,0.06750097,0.067713134,0.06778285,0.06597533,0.060125925,0.06606464,0.06791898,0.06707437,0.06565467,0.06688463,0.067312606,0.06770323,0.067165256,0.06728456,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/cgroups
0.06783881,0.06750097,0.067713134,0.06778285,0.06597533,0.060125925,0.06606464,0.06791898,0.06707437,0.06565467,0.06688463,0.067312606,0.06770323,0.067165256,0.06728456,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/loadavg
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/process/maps
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/meminfo
0.06802899,0.06758807,0.06775294,0.067731835,0.06605827,0.060062975,0.06601884,0.06798656,0.06718747,0.06572262,0.06664121,0.067287765,0.067727216,0.067196116,0.06700914,0,lj2procfs/share/lua/5.1/lj2procfs/codecs/modules
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/process/mounts
0.067923255,0.067473374,0.06771189,0.06769548,0.065943606,0.05999804,0.06599722,0.06791356,0.06705461,0.0655559,0.066979535,0.067085624,0.068346046,0.067034505,0.06728736,12,lj2procfs/share/lua/5.1/lj2procfs/codecs/net
0.06798675,0.06759281,0.06773362,0.0677129,0.06606919,0.060103018,0.065943696,0.06798206,0.067038074,0.06554005,0.06675521,0.06741137,0.06777034,0.06721019,0.06715072,0,lj2procfs/share/lua/5.1/lj2procfs/codecs/net/netstat
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lj2procfs/share/lua/5.1/lj2procfs/codecs/partitions
0.06785697,0.06746575,0.06773754,0.067793064,0.06591957,0.05999485,0.06616701,0.06793024,0.06711859,0.06574038,0.06691839,0.06724908,0.067716554,0.0671135,0.067278564,7,lj2procfs/share/lua/5.1/lj2procfs/print-util
