0.102119975,0.098966874,0.101156436,0.10107386,0.10159853,0.10086659,0.10032872,0.101518005,0.10180222,0.09056869,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.10123925,0.10287181,0.100531265,0.09721668,0.10193624,0.103924684,0.09879989,0.10108141,0.10171761,0.09068115,5,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.10234433,0.0949906,0.10177527,0.1057855,0.1010817,0.09767998,0.10213029,0.10148054,0.10172447,0.091007255,3,lua-spore/share/lua/5.3/json/decode/state
0.10256462,0.0974356,0.10133743,0.10294987,0.101204805,0.099400744,0.101238385,0.1014652,0.10202272,0.09038067,3,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.101961,0.10002688,0.10082423,0.1002944,0.10169595,0.10133218,0.10064447,0.10077409,0.10220106,0.09024572,8,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.102012806,0.099049695,0.10080989,0.10244077,0.10173945,0.09922701,0.103482306,0.09932824,0.10163458,0.090275265,6,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.10211195,0.09951783,0.10095561,0.10054863,0.10157537,0.101257406,0.10023,0.101268776,0.1022662,0.09026827,8,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.10222565,0.099593915,0.10103963,0.10079438,0.10138399,0.10094791,0.10061027,0.10118214,0.10200554,0.09021659,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.101558186,0.101160176,0.100707114,0.0986681,0.101957135,0.10287024,0.099229984,0.10128693,0.10206274,0.09049941,5,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.10210103,0.09971253,0.100907914,0.100683026,0.10151239,0.100973256,0.100826696,0.10078416,0.10225189,0.090247154,8,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.102085605,0.099473976,0.10105894,0.100748174,0.10159397,0.10106053,0.10045384,0.101293564,0.101827785,0.09040367,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.10216219,0.09955572,0.10099219,0.100781396,0.10148048,0.100965664,0.10064879,0.10107259,0.10209599,0.09024507,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.10155152,0.09787788,0.10167105,0.10217712,0.10132011,0.099428244,0.101392224,0.10058089,0.10119562,0.092805415,3,lua-spore/share/lua/5.3/json/decode/util
0.100872196,0.10394722,0.101138294,0.09783828,0.10031074,0.10098353,0.10245795,0.09791771,0.10053926,0.09399479,1,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.10219844,0.09946302,0.10107907,0.100874625,0.10143517,0.100898854,0.100590065,0.10124994,0.10188887,0.090321966,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.101820126,0.09937952,0.100902945,0.10057641,0.102151856,0.10138216,0.10030943,0.101267405,0.10176946,0.09044068,4,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.10163512,0.10089402,0.10074518,0.09987662,0.101910606,0.10122802,0.10150556,0.09994695,0.10146672,0.090791196,4,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.10213733,0.098484054,0.10159748,0.10025079,0.10118864,0.10183166,0.0978372,0.10343012,0.10173014,0.09151256,7,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.10186766,0.09952534,0.101402126,0.09937498,0.10141762,0.10253549,0.09778533,0.10311563,0.10158454,0.09139126,7,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.10212542,0.09933101,0.10103386,0.10083157,0.101543516,0.10099617,0.10044572,0.101244986,0.10208342,0.09036433,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.1023036,0.0995242,0.10112578,0.10087006,0.10123597,0.100853086,0.10054695,0.10131545,0.101930276,0.09029467,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.10225434,0.09940755,0.10111286,0.100922376,0.10134838,0.10085813,0.10053804,0.1013265,0.10191328,0.09031849,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.10226815,0.099591956,0.101092234,0.100739494,0.101256706,0.100968316,0.10045278,0.10129286,0.1020397,0.09029785,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.10224817,0.09838973,0.10131871,0.101731025,0.10137934,0.10045262,0.10041323,0.10171954,0.101837106,0.09051056,0,lua-spore/share/lua/5.3/json/decode/number
0.10216077,0.09939986,0.10107233,0.10086943,0.10153499,0.10096076,0.100515366,0.10131692,0.101828784,0.09034076,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.102194585,0.0994365,0.10101717,0.100857794,0.10150394,0.10098523,0.100536816,0.101249196,0.10204361,0.09017517,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.10219779,0.09946949,0.10106273,0.10091654,0.101428285,0.10083475,0.10070721,0.101147205,0.10192199,0.09031395,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.10185292,0.09791665,0.10148227,0.100812286,0.10184929,0.101696014,0.09821296,0.10323846,0.101592064,0.09134705,7,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.10217394,0.09858701,0.10131478,0.10193654,0.10128992,0.10011068,0.10111113,0.101172574,0.10171189,0.09059156,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.10212072,0.09961854,0.10103471,0.10064991,0.10156396,0.10113797,0.100431114,0.10130171,0.10184121,0.09030011,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.10211864,0.09940662,0.10105951,0.10078218,0.10156401,0.10105048,0.100403026,0.10133662,0.101911396,0.0903675,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.09798397,0.097721666,0.104057394,0.097326085,0.097979665,0.09777813,0.097964354,0.098423526,0.09770551,0.1130597,9,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.10217155,0.099525265,0.101081595,0.10075171,0.101462886,0.101027645,0.10044423,0.10133563,0.10185559,0.09034398,0,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.10210527,0.09936659,0.1009865,0.10072625,0.10159516,0.101132564,0.10032778,0.101265624,0.10220028,0.09029397,8,lua-spore/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.102351926,0.09938775,0.10116964,0.10103276,0.101181544,0.100714915,0.100605704,0.10136236,0.10187676,0.09031665,0,lua-step/share/lua/5.3/step
0.102407604,0.099384,0.101193845,0.10108809,0.10109276,0.10064561,0.10063999,0.10137997,0.10187233,0.09029576,0,lua-string-test/share/lua/5.3/luastring
0.10217495,0.09931689,0.10110636,0.10096535,0.10152288,0.10088039,0.10054871,0.10135631,0.10175608,0.090372115,0,lua-struct/share/lua/5.3/struct
0.10211746,0.099625595,0.1010517,0.10062104,0.10151763,0.10114465,0.10038399,0.101314954,0.10187378,0.090349235,0,lua-term/share/lua/5.3/term/cursor
0.10221407,0.099984646,0.10095749,0.10077717,0.10133939,0.10071691,0.101261295,0.10064391,0.10189458,0.09021049,0,lua-term/share/lua/5.3/term/init
0.10143478,0.09946156,0.10068218,0.10035614,0.10280122,0.10166184,0.10044916,0.10092645,0.10164686,0.090579756,4,lua-term/share/lua/5.3/term/colors
0.10244379,0.09933202,0.101188436,0.101126306,0.10102786,0.10060305,0.100638464,0.101352595,0.10201147,0.09027598,0,lua-test/share/lua/5.3/lua-test
0.10233758,0.099369444,0.10117503,0.10104511,0.10121692,0.10071786,0.100604594,0.10138418,0.10181819,0.09033114,0,lua-testclass/share/lua/5.3/File/Find
0.10110185,0.103035286,0.10033662,0.09763576,0.10227739,0.10331545,0.10016997,0.10005309,0.10152716,0.09054748,5,lua-testclass/share/lua/5.3/Test/Class
0.10219373,0.09930046,0.10110517,0.10084434,0.101469986,0.10101888,0.10028323,0.10147566,0.1019494,0.09035912,0,lua-testlongstring/share/lua/5.3/Test/Builder/SocketOutput
0.10160132,0.099210724,0.10068474,0.10050444,0.10262153,0.101552986,0.10033164,0.10101036,0.10204353,0.09043869,4,lua-testlongstring/share/lua/5.3/Test/Builder/Tester/File
0.10165054,0.09871311,0.101028875,0.10182505,0.10218041,0.1003466,0.10160365,0.100596614,0.1014288,0.09062639,4,lua-testlongstring/share/lua/5.3/Test/Builder/Tester
0.09997283,0.09904027,0.10248714,0.102236845,0.09994269,0.0979979,0.103586584,0.098047696,0.09959104,0.097096995,6,lua-testlongstring/share/lua/5.3/Test/LongString
0.10215019,0.098199695,0.10150105,0.10217023,0.10113519,0.10004309,0.100780874,0.10150955,0.10167793,0.09083215,3,lua-testlongstring/share/lua/5.3/Test/More
0.09994576,0.099447384,0.10286797,0.098231934,0.099524684,0.09964288,0.09913965,0.0996188,0.09960478,0.10197611,2,lua-testlongstring/share/lua/5.3/Test/Builder
0.10219373,0.09930046,0.10110517,0.10084434,0.101469986,0.10101888,0.10028323,0.10147566,0.1019494,0.09035912,0,lua-testmore/share/lua/5.3/Test/Builder/SocketOutput
0.10160132,0.099210724,0.10068474,0.10050444,0.10262153,0.101552986,0.10033164,0.10101036,0.10204353,0.09043869,4,lua-testmore/share/lua/5.3/Test/Builder/Tester/File
0.10165054,0.09871311,0.101028875,0.10182505,0.10218041,0.1003466,0.10160365,0.100596614,0.1014288,0.09062639,4,lua-testmore/share/lua/5.3/Test/Builder/Tester
0.10215019,0.098199695,0.10150105,0.10217023,0.10113519,0.10004309,0.100780874,0.10150955,0.10167793,0.09083215,3,lua-testmore/share/lua/5.3/Test/More
0.09994576,0.099447384,0.10286797,0.098231934,0.099524684,0.09964288,0.09913965,0.0996188,0.09960478,0.10197611,2,lua-testmore/share/lua/5.3/Test/Builder
0.100477755,0.098971084,0.10263067,0.09989916,0.099982455,0.09959128,0.100040115,0.10005625,0.100138575,0.09821266,2,lua-tinyyaml/share/lua/5.3/tinyyaml
0.102351926,0.09938775,0.10116964,0.10103276,0.101181544,0.100714915,0.100605704,0.10136236,0.10187676,0.09031665,0,lua-toml/share/lua/5.3/toml
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/implicit-and-explicit_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/table-array_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/comments_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/string_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/float_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/example_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/key_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/encode_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/datetime_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/array_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/table_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/integer_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/empty_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/bool_spec
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-toml/lib/luarocks/rocks-5.3/lua-toml/2.0-1/spec/strictness_spec
0.102549784,0.095213726,0.10158179,0.10429403,0.10159687,0.09905292,0.10016232,0.102794215,0.10205065,0.09070379,3,lua-typeof/share/lua/5.3/typeof
0.10200427,0.10002771,0.100875966,0.100097306,0.10162322,0.101609774,0.100129955,0.10116089,0.10225337,0.09021752,8,lua-utility/share/lua/5.3/lua2json
0.10197065,0.10104571,0.10072928,0.09983441,0.1014142,0.10135544,0.101192676,0.10017427,0.102119714,0.09016362,8,lua-utility/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.10200427,0.10002771,0.100875966,0.100097306,0.10162322,0.101609774,0.100129955,0.10116089,0.10225337,0.09021752,8,lua-utility/share/lua/5.3/json2lua
0.101393946,0.10374438,0.10041939,0.09764171,0.101591244,0.10286633,0.10083302,0.099645495,0.10145011,0.09041433,1,lua-utility/share/lua/5.3/cjson/util
0.10213331,0.09887546,0.10098059,0.10118357,0.101672,0.10081654,0.10054061,0.10119432,0.10232971,0.090273924,8,lua-utility/share/lua/5.3/utility
0.102385625,0.09936325,0.10108387,0.10105973,0.101242065,0.10065454,0.100746974,0.101211034,0.10202696,0.090225995,0,lua-utility/share/lua/5.3/utility/string
0.101657785,0.100167416,0.10079864,0.099640526,0.102146305,0.10215177,0.09972364,0.101311594,0.10192595,0.090476334,5,lua-utility/share/lua/5.3/utility/function
0.10051032,0.09978237,0.101922214,0.09973621,0.100746214,0.09940839,0.10167219,0.098719224,0.10025,0.097252935,2,lua-utility/share/lua/5.3/utility/array
0.10218267,0.1000413,0.10103478,0.10015679,0.101302624,0.10147271,0.100021,0.10142707,0.10206372,0.09029725,0,lua-utility/share/lua/5.3/utility/object
0.10147226,0.1033793,0.1005352,0.09742843,0.10148254,0.10332652,0.09975038,0.100430615,0.10172194,0.090472795,1,lua-utility/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.10213331,0.09887546,0.10098059,0.10118357,0.101672,0.10081654,0.10054061,0.10119432,0.10232971,0.090273924,8,lua-utils/share/lua/5.3/utils/string
0.10213331,0.09887546,0.10098059,0.10118357,0.101672,0.10081654,0.10054061,0.10119432,0.10232971,0.090273924,8,lua-utils/share/lua/5.3/utils/table
0.10177655,0.098721646,0.10158488,0.10093786,0.101225875,0.10067131,0.09994851,0.10154772,0.10144965,0.092135996,0,lua-value-browser/share/lua/5.3/debug/browser
0.10213231,0.099096134,0.1009707,0.100981735,0.1016077,0.10094484,0.10046019,0.10118734,0.10235665,0.09026237,8,lua-vcard/share/lua/5.3/vcard
0.10197514,0.09870963,0.10114441,0.10226332,0.10149711,0.09953084,0.102383,0.100108966,0.10158641,0.090801165,6,lua-vcard/share/lua/5.3/re
0.101789266,0.10099611,0.10090923,0.098966226,0.101639055,0.10255505,0.0992625,0.101590544,0.10178176,0.09051033,5,lua-vips/share/lua/5.3/vips/vobject
0.10100427,0.09848704,0.10079829,0.10122659,0.10336818,0.10127183,0.100728765,0.100971,0.10104887,0.09109523,4,lua-vips/share/lua/5.3/vips
0.1021187,0.099590294,0.101066984,0.1006723,0.10151311,0.10107341,0.10045367,0.101274826,0.10182515,0.09041156,0,lua-vips/share/lua/5.3/vips/Image
0.102543235,0.09880238,0.10075345,0.10153201,0.10175815,0.10018426,0.10141223,0.100809686,0.102242574,0.08996207,0,lua-vips/share/lua/5.3/vips/log
0.102085605,0.099473976,0.10105894,0.100748174,0.10159397,0.10106053,0.10045384,0.101293564,0.101827785,0.09040367,0,lua-vips/share/lua/5.3/vips/cdefs
0.1023905,0.09958433,0.10120809,0.09998456,0.10127192,0.101855926,0.09882949,0.10264968,0.10180778,0.09041773,7,lua-vips/share/lua/5.3/vips/gvalue
0.101533554,0.09878679,0.10180663,0.10016157,0.10106918,0.101006515,0.09904445,0.101850525,0.10123909,0.093501695,7,lua-vips/share/lua/5.3/vips/Image_methods
0.102346875,0.09953931,0.101138175,0.10091114,0.1011483,0.10077779,0.10061473,0.10127732,0.101959005,0.09028737,0,lua-vips/share/lua/5.3/vips/version
0.101660945,0.10003266,0.10164429,0.09929991,0.10081091,0.10143243,0.09912074,0.10156302,0.10126225,0.09317287,0,lua-vips/share/lua/5.3/vips/voperation
0.102300555,0.0994458,0.101145804,0.1009469,0.10125981,0.100802444,0.10057297,0.10134854,0.10185208,0.09032515,0,lua-vips/share/lua/5.3/vips/verror
0.10200427,0.10002771,0.100875966,0.100097306,0.10162322,0.101609774,0.100129955,0.10116089,0.10225337,0.09021752,8,lua-wolfram/share/lua/5.3/lua2json
0.10206979,0.10065847,0.10074262,0.10079132,0.101422444,0.100346126,0.102543205,0.09956799,0.101719186,0.09013882,6,lua-wolfram/share/lua/5.3/socket/ftp
0.10223894,0.09818815,0.101181716,0.101737864,0.101700686,0.10049963,0.10039114,0.101724,0.10190136,0.09043649,0,lua-wolfram/share/lua/5.3/socket/tp
0.102310784,0.09947868,0.10110329,0.10099604,0.101241566,0.10071434,0.100758,0.10116597,0.10196203,0.090269245,0,lua-wolfram/share/lua/5.3/socket/headers
0.101649106,0.0997455,0.101054,0.100705676,0.10187836,0.101094946,0.10089763,0.10080686,0.10143206,0.090735875,4,lua-wolfram/share/lua/5.3/socket
0.10147226,0.1033793,0.1005352,0.09742843,0.10148254,0.10332652,0.09975038,0.100430615,0.10172194,0.090472795,1,lua-wolfram/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.10197065,0.10104571,0.10072928,0.09983441,0.1014142,0.10135544,0.101192676,0.10017427,0.102119714,0.09016362,8,lua-wolfram/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.1018324,0.0997463,0.10082836,0.100594506,0.10206392,0.101156995,0.10092831,0.10075639,0.10173852,0.09035434,4,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.10210167,0.09940602,0.101052605,0.10077368,0.10162915,0.10108618,0.100389935,0.10137488,0.10183135,0.090354584,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.10208739,0.099416286,0.10091971,0.100708246,0.101875305,0.10138649,0.10020256,0.101534046,0.101965636,0.089904316,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.102169015,0.09963275,0.10099789,0.10086704,0.10147434,0.10084126,0.100894585,0.10096957,0.10191965,0.0902339,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.10200427,0.10002771,0.100875966,0.100097306,0.10162322,0.101609774,0.100129955,0.10116089,0.10225337,0.09021752,8,lua-wolfram/share/lua/5.3/json2lua
0.10209168,0.099327825,0.101000376,0.10067251,0.10163335,0.101222865,0.10016463,0.10139566,0.1021704,0.090320624,8,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.10212707,0.09937473,0.101068005,0.100743644,0.101538375,0.10110275,0.10027561,0.101411074,0.10197906,0.09037965,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.10225251,0.099212706,0.101069696,0.100878604,0.10156171,0.10118131,0.10006892,0.101748064,0.101988375,0.090038106,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.10186046,0.0995947,0.10085185,0.100669704,0.10203873,0.10113931,0.10082468,0.100857206,0.10181064,0.090352714,4,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.10210055,0.100496866,0.100908354,0.10017507,0.1013533,0.1012199,0.10086239,0.10070649,0.10194361,0.09023348,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.1020289,0.09890508,0.1009572,0.1014779,0.10193925,0.10048726,0.101246215,0.10086673,0.10174981,0.09034162,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.101842746,0.098414816,0.10102594,0.1011988,0.1023396,0.10113539,0.1000319,0.10177067,0.10166951,0.09057063,4,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.10182799,0.100249074,0.10090922,0.0996023,0.10180768,0.1021297,0.099534966,0.10153479,0.101954125,0.09045012,5,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.102119975,0.098966874,0.101156436,0.10107386,0.10159853,0.10086659,0.10032872,0.101518005,0.10180222,0.09056869,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.10123925,0.10287181,0.100531265,0.09721668,0.10193624,0.103924684,0.09879989,0.10108141,0.10171761,0.09068115,5,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.10227316,0.099805236,0.10103929,0.10076808,0.10119744,0.1007992,0.10087086,0.10092796,0.10205702,0.09026176,0,lua-wolfram/share/lua/5.3/wolfram
0.10256462,0.0974356,0.10133743,0.10294987,0.101204805,0.099400744,0.101238385,0.1014652,0.10202272,0.09038067,3,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.101961,0.10002688,0.10082423,0.1002944,0.10169595,0.10133218,0.10064447,0.10077409,0.10220106,0.09024572,8,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.102012806,0.099049695,0.10080989,0.10244077,0.10173945,0.09922701,0.103482306,0.09932824,0.10163458,0.090275265,6,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.10211195,0.09951783,0.10095561,0.10054863,0.10157537,0.101257406,0.10023,0.101268776,0.1022662,0.09026827,8,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.10222565,0.099593915,0.10103963,0.10079438,0.10138399,0.10094791,0.10061027,0.10118214,0.10200554,0.09021659,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.101558186,0.101160176,0.100707114,0.0986681,0.101957135,0.10287024,0.099229984,0.10128693,0.10206274,0.09049941,5,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.10210103,0.09971253,0.100907914,0.100683026,0.10151239,0.100973256,0.100826696,0.10078416,0.10225189,0.090247154,8,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.102085605,0.099473976,0.10105894,0.100748174,0.10159397,0.10106053,0.10045384,0.101293564,0.101827785,0.09040367,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.10216219,0.09955572,0.10099219,0.100781396,0.10148048,0.100965664,0.10064879,0.10107259,0.10209599,0.09024507,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.101393946,0.10374438,0.10041939,0.09764171,0.101591244,0.10286633,0.10083302,0.099645495,0.10145011,0.09041433,1,lua-wolfram/share/lua/5.3/cjson/util
0.100872196,0.10394722,0.101138294,0.09783828,0.10031074,0.10098353,0.10245795,0.09791771,0.10053926,0.09399479,1,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.10219844,0.09946302,0.10107907,0.100874625,0.10143517,0.100898854,0.100590065,0.10124994,0.10188887,0.090321966,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.101820126,0.09937952,0.100902945,0.10057641,0.102151856,0.10138216,0.10030943,0.101267405,0.10176946,0.09044068,4,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.10163512,0.10089402,0.10074518,0.09987662,0.101910606,0.10122802,0.10150556,0.09994695,0.10146672,0.090791196,4,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.10213733,0.098484054,0.10159748,0.10025079,0.10118864,0.10183166,0.0978372,0.10343012,0.10173014,0.09151256,7,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.10186766,0.09952534,0.101402126,0.09937498,0.10141762,0.10253549,0.09778533,0.10311563,0.10158454,0.09139126,7,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.10212542,0.09933101,0.10103386,0.10083157,0.101543516,0.10099617,0.10044572,0.101244986,0.10208342,0.09036433,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.1023036,0.0995242,0.10112578,0.10087006,0.10123597,0.100853086,0.10054695,0.10131545,0.101930276,0.09029467,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.10225434,0.09940755,0.10111286,0.100922376,0.10134838,0.10085813,0.10053804,0.1013265,0.10191328,0.09031849,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.10226815,0.099591956,0.101092234,0.100739494,0.101256706,0.100968316,0.10045278,0.10129286,0.1020397,0.09029785,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.10232216,0.099430926,0.10116658,0.10125963,0.10115157,0.100333296,0.10122035,0.10092286,0.10171962,0.09047301,0,lua-wolfram/share/lua/5.3/mime
0.10216077,0.09939986,0.10107233,0.10086943,0.10153499,0.10096076,0.100515366,0.10131692,0.101828784,0.09034076,0,lua-wolfram/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
