0.1762482,0.14365871,0.17049722,0.16628344,0.1677444,0.17556803,0,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.17434789,0.14836945,0.16582897,0.17008656,0.16761301,0.17375408,0,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.17406236,0.14619745,0.16852367,0.16619216,0.16927958,0.17574474,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.17706531,0.143361,0.17052034,0.16662823,0.16753933,0.17488578,0,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.17292175,0.14936587,0.16525142,0.16965452,0.16870889,0.17409761,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.16758223,0.15536922,0.1596927,0.16983835,0.18102288,0.16649453,4,lua-ocrspace/share/lua/5.3/cjson/util
0.17452574,0.14789729,0.16657633,0.16869506,0.16718309,0.1751225,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.16990766,0.1549345,0.15972881,0.17235297,0.17570476,0.16737127,4,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.17102961,0.15325868,0.16216248,0.17141853,0.16782999,0.1743007,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.17205366,0.15078591,0.16467014,0.16991721,0.1653463,0.17722678,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.17048518,0.15268838,0.16284958,0.16929908,0.17049702,0.17418076,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.17217667,0.1498877,0.1645573,0.17087135,0.17003924,0.17246775,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.17283933,0.14817156,0.16615047,0.16783081,0.1727643,0.17224352,0,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.17300111,0.14987661,0.16520779,0.16891734,0.16705924,0.17593794,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.17395602,0.14917456,0.16513263,0.17037393,0.16784254,0.17352033,0,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.17297544,0.15040225,0.16441564,0.17023127,0.16733444,0.17464097,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.15977304,0.17674081,0.14496875,0.18576616,0.16890252,0.16384871,3,lua-ocrspace/share/lua/5.3/mime
0.17361711,0.1494319,0.16463779,0.17111166,0.16916986,0.1720317,0,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.17407954,0.14870706,0.1658194,0.1697431,0.16658692,0.17506394,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.17147987,0.15263171,0.16273579,0.17081363,0.167661,0.17467803,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.17463438,0.14634252,0.16817822,0.1681291,0.16669105,0.17602472,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.1642218,0.165417,0.15305738,0.17767362,0.16857052,0.17105973,3,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.17371339,0.14826307,0.1661375,0.16931708,0.16851611,0.17405285,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.17057791,0.1535774,0.16214514,0.17092086,0.16782221,0.17495649,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.16903208,0.15507749,0.1603956,0.170092,0.1752643,0.1701385,4,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.17223531,0.15139689,0.16338891,0.17112654,0.16842175,0.17343062,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.1738669,0.14648978,0.16819875,0.16607358,0.17014767,0.17522326,5,lua-ocrspace/share/lua/5.3/ocrSpace
0.17690472,0.14262418,0.17134637,0.16574112,0.16836424,0.1750194,0,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.176278,0.14422862,0.16966332,0.16746263,0.16793051,0.17443696,0,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.17157167,0.1519275,0.16324495,0.17076677,0.16793428,0.17455482,5,lua-ocrspace/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.1676814,0.1560725,0.15866528,0.16939574,0.18453997,0.16364512,4,lua-ocrspace/share/lua/5.3/ltn12
0.17230682,0.15121831,0.16395266,0.17159426,0.16478862,0.17613937,5,lua-ocrspace/share/lua/5.3/socket/url
0.1670642,0.15750138,0.15792891,0.17237683,0.17849675,0.16663197,4,lua-ocrspace/share/lua/5.3/socket/http
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,lua-opencage-geocoder/share/lua/5.3/lua2json
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,lua-opencage-geocoder/share/lua/5.3/json2lua
0.17123768,0.1515119,0.16485283,0.16988662,0.1619195,0.18059143,5,lua-opencage-geocoder/share/lua/5.3/net/url
0.16758223,0.15536922,0.1596927,0.16983835,0.18102288,0.16649453,4,lua-opencage-geocoder/share/lua/5.3/cjson/util
0.17621383,0.14354776,0.17068136,0.16592777,0.16783999,0.17578927,0,lua-opencage-geocoder/share/lua/5.3/opencage/geocoder
0.16959512,0.15297288,0.16190135,0.16950515,0.17652519,0.16950034,4,lua-opencage-geocoder/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.17492492,0.14595897,0.167919,0.16803205,0.17020923,0.17295583,0,lua-opencage-geocoder/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.17712297,0.14360924,0.16991393,0.16751538,0.16867596,0.17316256,0,lua-package/share/lua/5.3/lua-package
0.16381708,0.16732973,0.15185475,0.17897636,0.16662845,0.17139362,3,lua-parser/share/lua/5.3/relabel
0.17024545,0.15433301,0.16113035,0.17404836,0.16631238,0.17393048,3,lua-parser/share/lua/5.3/lua-parser/validator
0.17515203,0.14474133,0.16950381,0.16558623,0.17039649,0.17462018,0,lua-parser/share/lua/5.3/lua-parser/scope
0.17059799,0.15446033,0.16108641,0.17397363,0.16536385,0.1745178,5,lua-parser/share/lua/5.3/lua-parser/pp
0.16850789,0.15659551,0.15907054,0.17362818,0.17130426,0.17089364,3,lua-parser/share/lua/5.3/lua-parser/parser
0.17081012,0.1522032,0.16259357,0.17107873,0.17183502,0.17147931,4,lua-path/share/lua/5.3/path
0.17252879,0.15193991,0.16278377,0.17185031,0.16788575,0.17301147,5,lua-path/share/lua/5.3/path/win32/wcs
0.17300233,0.14933306,0.16525634,0.16975164,0.16855876,0.1740979,5,lua-path/share/lua/5.3/path/syscall/fs
0.17760582,0.14197163,0.17199372,0.16513893,0.16808534,0.17520458,0,lua-path/share/lua/5.3/path/findfile
0.17293087,0.14927171,0.16592632,0.16828887,0.16658476,0.17699744,5,lua-path/share/lua/5.3/path/fs
0.17358142,0.14845437,0.16601007,0.16925776,0.16856003,0.17413631,5,lua-path/share/lua/5.3/path/module
0.17119034,0.15295134,0.16291429,0.17076458,0.16521785,0.17696154,5,lua-path/share/lua/5.3/path/lfs/impl/fs
0.17300233,0.14933306,0.16525634,0.16975164,0.16855876,0.1740979,5,lua-path/share/lua/5.3/path/lfs/fs
0.1649876,0.1616245,0.15597461,0.17478952,0.17099407,0.17162974,3,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/test/test
0.1739492,0.14837986,0.16625975,0.1686739,0.16738334,0.17535396,5,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/test/utils
0.17347556,0.1494016,0.16530307,0.17018299,0.16630152,0.17533527,5,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/test/run
0.1734316,0.14891738,0.16540626,0.16906235,0.17012203,0.17306036,0,lua-path/share/lua/5.3/path/win32/ffi/types
0.17096524,0.15212433,0.16286984,0.17060377,0.17079917,0.17263767,5,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/test/test_wcs
0.16932008,0.15782231,0.15673709,0.17839047,0.17348304,0.16424698,3,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/test/each_perf
0.17120665,0.15100299,0.16418706,0.16994958,0.16926879,0.17438489,5,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/test/test_each
0.174496,0.14674717,0.16757812,0.16741285,0.16946217,0.17430368,0,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/test/test_fs
0.17300233,0.14933306,0.16525634,0.16975164,0.16855876,0.1740979,5,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/test/report_coverage
0.17697905,0.14230047,0.17162497,0.16536236,0.1690701,0.174663,0,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/test/test_lfs
0.1729922,0.14950134,0.1652034,0.16963197,0.16834973,0.17432134,5,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/examples/walk_empty_dirs
0.17698745,0.14270009,0.17122354,0.16584206,0.1685749,0.17467192,0,lua-path/lib/luarocks/rocks-5.3/lua-path/0.3.1-1/examples/walk_old_files
0.17568663,0.14599489,0.16828623,0.16739435,0.16730286,0.1753351,0,lua-path/share/lua/5.3/path/win32/ffi/fs
0.17022902,0.15289803,0.16283152,0.16962582,0.16962461,0.17479102,5,lua-path/share/lua/5.3/path/win32/ffi/wcs
0.16596,0.16152613,0.15492448,0.1779126,0.17193635,0.16774039,3,lua-path/share/lua/5.3/path/win32/fs
0.1687925,0.15371622,0.16128641,0.1693821,0.17818333,0.16863945,4,lua-path/share/lua/5.3/path/win32/alien/utils
0.16973148,0.1534448,0.16089961,0.17351572,0.17479248,0.16761588,4,lua-path/share/lua/5.3/path/win32/alien/types
0.17534748,0.14620002,0.16852796,0.16803463,0.16407259,0.17781736,5,lua-path/share/lua/5.3/path/win32/alien/fs
0.17085195,0.15274215,0.16280371,0.17064875,0.16782746,0.17512603,5,lua-path/share/lua/5.3/path/win32/alien/wcs
0.17492492,0.14595897,0.167919,0.16803205,0.17020923,0.17295583,0,lua-payssion/lib/luarocks/rocks/lua-cjson/2.1.0.6-1/tests/bench
0.16955666,0.15466997,0.16106851,0.17222533,0.16881171,0.1736678,5,lua-payssion/share/lua/5.1/resty/http
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-payssion/share/lua/5.1/resty/http_headers
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,lua-payssion/share/lua/5.1/json2lua
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,lua-payssion/share/lua/5.1/lua2json
0.17410877,0.14913881,0.16530545,0.17007007,0.16709219,0.17428468,5,lua-payssion/share/lua/5.1/md5
0.17037621,0.15527639,0.15922055,0.17636052,0.17082307,0.16794321,3,lua-payssion/share/lua/5.1/payssion
0.16895543,0.15801741,0.15816663,0.17495017,0.1674295,0.17248085,3,lua-payssion/lib/luarocks/rocks/md5/1.3-1/tests/test
0.16758223,0.15536922,0.1596927,0.16983835,0.18102288,0.16649453,4,lua-payssion/share/lua/5.1/cjson/util
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,lua-periphery/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,lua-periphery/share/lua/5.3/luarocks/fetch/gitrec_https
0.17387505,0.14936489,0.16489616,0.17048581,0.16833319,0.17304483,0,lua-periphery/share/lua/5.3/luarocks/fetch/gitrec_http
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,lua-periphery/share/lua/5.3/luarocks/fetch/gitrec_file
0.17316751,0.14996259,0.16509147,0.1689869,0.16684458,0.17594692,5,lua-periphery/share/lua/5.3/luarocks/fetch/gitrec
0.17403145,0.14932097,0.16501571,0.17021146,0.16797994,0.17344043,0,lua-pg-dmo/share/lua/5.3/lua-pg-dmo
0.17589182,0.14399232,0.1705937,0.16464776,0.16796282,0.17691156,5,lua-pie/share/lua/5.3/lua-pie/util
0.1692993,0.1555175,0.16007055,0.17406058,0.16858089,0.17247117,3,lua-pie/share/lua/5.3/lua-pie/init
0.17573087,0.14626104,0.1678289,0.16807258,0.16767503,0.17443152,0,lua-pie/share/lua/5.3/lua-pie/interface
0.17319535,0.149906,0.16534606,0.17030747,0.16338061,0.1778645,5,lua-pie/share/lua/5.3/lua-pie/class
0.17026757,0.15497209,0.16130711,0.17241415,0.1639863,0.17705278,5,lua-promise/share/lua/5.3/lua-promise
0.17361969,0.14871581,0.16598842,0.16934673,0.16681232,0.17551702,5,lua-protobuf/share/lua/5.3/protoc
0.17524032,0.14727749,0.16683878,0.16890511,0.16778341,0.17395489,0,lua-quickcheck/share/lua/5.1/lqc/fsm/action
0.17398174,0.14717492,0.16676754,0.16812296,0.17191602,0.17203674,0,lua-quickcheck/share/lua/5.1/lqc/fsm/command
0.17540574,0.1477027,0.16587575,0.17085437,0.16881697,0.17134452,0,lua-quickcheck/share/lua/5.1/lqc/config
0.1722214,0.15064237,0.16427098,0.17027412,0.16840015,0.17419104,5,lua-quickcheck/share/lua/5.1/lqc/helpers/deep_copy
0.1722214,0.15064237,0.16427098,0.17027412,0.16840015,0.17419104,5,lua-quickcheck/share/lua/5.1/lqc/helpers/deep_equals
0.17293157,0.14944251,0.16515459,0.16983688,0.16859803,0.1740364,5,lua-quickcheck/share/lua/5.1/lqc/helpers/filter
0.17424046,0.14767718,0.16651163,0.1692287,0.16866809,0.17367393,0,lua-quickcheck/share/lua/5.1/lqc/generators/float
0.1745249,0.1448297,0.1695617,0.16459486,0.17227124,0.17421757,0,lua-quickcheck/share/lua/5.1/lqc/helpers/fs
0.17621161,0.14398807,0.16987073,0.16686745,0.16904241,0.17401971,0,lua-quickcheck/share/lua/5.1/lqc/fsm
0.17534071,0.1477761,0.16574615,0.17112455,0.1689713,0.17104118,0,lua-quickcheck/share/lua/5.1/lqc/generator
0.17498218,0.14480339,0.16945602,0.16560633,0.1706583,0.17449377,0,lua-quickcheck/share/lua/5.1/lqc/generators/int
0.17255275,0.15112376,0.16358472,0.17221567,0.16657044,0.17395271,5,lua-quickcheck/share/lua/5.1/lqc/fsm/algorithm
0.16963448,0.15432642,0.16072387,0.17377777,0.17072095,0.17081653,3,lua-quickcheck/share/lua/5.1/lqc/cli/loader
0.1760138,0.14400823,0.17004456,0.16643712,0.16870728,0.17478901,0,lua-quickcheck/share/lua/5.1/lqc/lqc_gen
0.17293157,0.14944251,0.16515459,0.16983688,0.16859803,0.1740364,5,lua-quickcheck/share/lua/5.1/lqc/helpers/map
0.1733251,0.14948785,0.16482309,0.17052262,0.16886757,0.17297378,0,lua-quickcheck/share/lua/5.1/lqc/threading/msg_processor
0.17481044,0.14501713,0.16933718,0.16560641,0.17045482,0.17477407,0,lua-quickcheck/share/lua/5.1/lqc/property
0.17321487,0.14986603,0.16449311,0.17076352,0.16877086,0.1728916,0,lua-quickcheck/share/lua/5.1/lqc/property_result
0.17651679,0.14318945,0.17090692,0.16585825,0.16817306,0.17535554,0,lua-quickcheck/share/lua/5.1/lqc/quickcheck
0.17350541,0.1492802,0.16568507,0.16873442,0.16666059,0.17613433,5,lua-quickcheck/share/lua/5.1/lqc/random
0.17372485,0.14809097,0.166257,0.16933376,0.16876262,0.17383079,5,lua-quickcheck/share/lua/5.1/lqc/helpers/reduce
0.16959332,0.15755424,0.15800995,0.17755337,0.16629729,0.17099175,3,lua-quickcheck/share/lua/5.1/lqc/report
0.17659861,0.14397621,0.16993713,0.16722667,0.16743115,0.17483021,0,lua-quickcheck/share/lua/5.1/lqc/generators/any
0.17373095,0.1482883,0.16618541,0.16910692,0.16836046,0.17432795,5,lua-quickcheck/share/lua/5.1/lqc/fsm/state
0.17058784,0.15048704,0.16433221,0.16585496,0.17842194,0.17031607,4,lua-quickcheck/share/lua/5.1/lqc/generators/string
0.17297049,0.14854532,0.16617677,0.16795738,0.16989453,0.17445548,5,lua-quickcheck/share/lua/5.1/lqc/generators/table
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,lua-quickcheck/lib/luarocks/rocks/luafilesystem/1.7.0-2/tests/test
0.17550139,0.14396961,0.17040311,0.16514252,0.16945857,0.17552474,5,lua-quickcheck/share/lua/5.1/lqc/threading/thread_pool
0.17524032,0.14727749,0.16683878,0.16890511,0.16778341,0.17395489,0,lua-quickcheck/share/lua/5.1/lqc/fsm/var
0.1725794,0.14848681,0.16643314,0.1660591,0.17207812,0.17436345,5,lua-quickcheck/share/lua/5.1/lqc/helpers/vector
0.17049481,0.151041,0.16430558,0.1675869,0.17315994,0.17341174,5,lua-quickcheck/share/lua/5.1/lqc/cli/app
0.17099851,0.15221852,0.16276695,0.1714642,0.16959418,0.17295772,5,lua-quickcheck/share/lua/5.1/argparse
0.1758521,0.14390138,0.17062652,0.16571057,0.16698976,0.1769197,5,lua-quickcheck/share/lua/5.1/lqc/cli/arg_parser
0.17698745,0.14270009,0.17122354,0.16584206,0.1685749,0.17467192,0,lua-quickcheck/share/lua/5.1/lqc/generators/bool
0.17381784,0.1479471,0.16641973,0.16909364,0.16872095,0.17400075,5,lua-quickcheck/share/lua/5.1/lqc/generators/byte
0.17638405,0.14292957,0.17159675,0.16484277,0.16713239,0.17711453,5,lua-quickcheck/share/lua/5.1/lqc/generators/char
0.16903652,0.15865868,0.15759917,0.17769535,0.16381522,0.17319503,3,lua-rbtree/share/lua/5.3/rbtree
0.17403145,0.14932097,0.16501571,0.17021146,0.16797994,0.17344043,0,lua-rectangle/share/lua/5.3/lua-rectangle
0.17202088,0.15223698,0.16323562,0.17117986,0.16502583,0.17630082,5,lua-resty-aries/share/lua/5.3/resty/aries/lib
0.17181525,0.15242748,0.16287665,0.17152874,0.1659594,0.1753925,5,lua-resty-aries/share/lua/5.3/resty/aries/tools
0.1667431,0.16154872,0.15604709,0.17758629,0.16325478,0.17482007,3,lua-resty-aries/share/lua/5.3/resty/aries
0.17039444,0.15527247,0.16019662,0.17471272,0.16622081,0.17320296,3,lua-resty-auto-ssl/share/lua/5.3/shell-games
0.17303988,0.15057601,0.16420391,0.17051132,0.1670929,0.17457597,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/vendor/shell
0.1745249,0.1448297,0.1695617,0.16459486,0.17227124,0.17421757,0,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/storage
0.17399241,0.14969015,0.16415782,0.17168072,0.16956909,0.17090979,0,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/storage_adapters/file
0.17359678,0.15030478,0.16364092,0.17204207,0.16959389,0.17082159,0,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/storage_adapters/redis
0.17463526,0.14657083,0.16804554,0.16834453,0.16570903,0.1766948,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/utils/shell_execute
0.17381784,0.1479471,0.16641973,0.16909364,0.16872095,0.17400075,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/utils/random_seed
0.17342405,0.14920232,0.16527662,0.16987418,0.1683528,0.17386998,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/utils/shuffle_table
0.17102782,0.15347412,0.16217946,0.17169331,0.16609135,0.17553389,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/utils/parse_openssl_time
0.17445196,0.14624657,0.16823043,0.16727912,0.16842167,0.17537023,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/utils/start_sockproc
0.1720207,0.15147987,0.16314752,0.17150125,0.16931689,0.17253383,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/servers/hook
0.16955666,0.15466997,0.16106851,0.17222533,0.16881171,0.1736678,5,lua-resty-auto-ssl/share/lua/5.3/resty/http
0.17349173,0.1498288,0.16507341,0.16993287,0.1656806,0.17599253,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/servers/challenge
0.17515843,0.14714926,0.16683905,0.16914724,0.16825467,0.17345132,0,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/json_adapters/dkjson
0.17515843,0.14714926,0.16683905,0.16914724,0.16825467,0.17345132,0,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/json_adapters/cjson
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-resty-auto-ssl/share/lua/5.3/resty/http_headers
0.17028312,0.1524201,0.16423626,0.1681779,0.16530612,0.1795765,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl
0.17387505,0.14936489,0.16489616,0.17048581,0.16833319,0.17304483,0,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/ssl_providers/lets_encrypt
0.17690526,0.1435323,0.170233,0.1671757,0.1678344,0.17431933,0,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/init_master
0.1743738,0.14482148,0.16992441,0.1642437,0.17113541,0.17550123,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/jobs/renewal
0.17482872,0.14528574,0.16916141,0.16635709,0.16888152,0.17548549,5,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/init_worker
0.17368008,0.1467875,0.16740146,0.16629158,0.17332976,0.17250963,0,lua-resty-auto-ssl/share/lua/5.3/resty/auto-ssl/ssl_certificate
0.16955666,0.15466997,0.16106851,0.17222533,0.16881171,0.1736678,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/http
0.17450036,0.14474735,0.16977318,0.16444662,0.17178765,0.17474478,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/storage
0.17399241,0.14969015,0.16415782,0.17168072,0.16956909,0.17090979,0,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/storage_adapters/file
0.17359678,0.15030478,0.16364092,0.17204207,0.16959389,0.17082159,0,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/storage_adapters/redis
0.17591566,0.1435279,0.17109087,0.16507705,0.16716011,0.17722842,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/utils/shell_execute
0.1734357,0.1495172,0.16547424,0.16894732,0.1663697,0.17625585,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/utils/run_command
0.17530093,0.14499298,0.16957346,0.1667038,0.16657224,0.17685659,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/utils/start_sockproc
0.17372942,0.14868657,0.16626927,0.16929385,0.16476989,0.17725097,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/servers/hook
0.17349173,0.1498288,0.16507341,0.16993287,0.1656806,0.17599253,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/servers/challenge
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/http_headers
0.16950615,0.15423965,0.16268018,0.16950655,0.16485547,0.17921206,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl
0.17387505,0.14936489,0.16489616,0.17048581,0.16833319,0.17304483,0,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/ssl_providers/lets_encrypt
0.17690526,0.1435323,0.170233,0.1671757,0.1678344,0.17431933,0,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/init_master
0.17543636,0.14391638,0.17043112,0.16505972,0.16984135,0.17531507,0,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/jobs/renewal
0.1752218,0.1451575,0.16922532,0.16696073,0.1676261,0.17580856,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/init_worker
0.17368008,0.1467875,0.16740146,0.16629158,0.17332976,0.17250963,0,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/ssl_certificate
0.17303988,0.15057601,0.16420391,0.17051132,0.1670929,0.17457597,5,lua-resty-auto-ssl-de/share/lua/5.3/resty/auto-ssl/vendor/shell
0.17121409,0.15111983,0.16369253,0.16971982,0.17192444,0.17232932,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/raven
0.17303988,0.15057601,0.16420391,0.17051132,0.1670929,0.17457597,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/vendor/shell
0.16996667,0.15380396,0.16180253,0.17176175,0.16895103,0.173714,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/request_info
0.17450036,0.14474735,0.16977318,0.16444662,0.17178765,0.17474478,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/storage
0.17399241,0.14969015,0.16415782,0.17168072,0.16956909,0.17090979,0,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/storage_adapters/file
0.17359678,0.15030478,0.16364092,0.17204207,0.16959389,0.17082159,0,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/storage_adapters/redis
0.17591566,0.1435279,0.17109087,0.16507705,0.16716011,0.17722842,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/utils/shell_execute
0.1734357,0.1495172,0.16547424,0.16894732,0.1663697,0.17625585,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/utils/run_command
0.17530093,0.14499298,0.16957346,0.1667038,0.16657224,0.17685659,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/utils/start_sockproc
0.17372942,0.14868657,0.16626927,0.16929385,0.16476989,0.17725097,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/servers/hook
0.17349173,0.1498288,0.16507341,0.16993287,0.1656806,0.17599253,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/servers/challenge
0.16955666,0.15466997,0.16106851,0.17222533,0.16881171,0.1736678,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/http
0.17319709,0.14986227,0.16513376,0.169096,0.16699721,0.17571364,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/http_headers
0.16950615,0.15423965,0.16268018,0.16950655,0.16485547,0.17921206,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl
0.1749992,0.14833397,0.16554107,0.17076465,0.16802722,0.17233385,0,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/ssl_providers/lets_encrypt
0.17690526,0.1435323,0.170233,0.1671757,0.1678344,0.17431933,0,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/init_master
0.17543636,0.14391638,0.17043112,0.16505972,0.16984135,0.17531507,0,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/jobs/renewal
0.1752218,0.1451575,0.16922532,0.16696073,0.1676261,0.17580856,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/init_worker
0.17231774,0.14772856,0.1672741,0.16503198,0.17364503,0.1740025,5,lua-resty-auto-ssl-instrumented/share/lua/5.3/resty/auto-ssl/ssl_certificate
