0.101729885,0.09897759,0.0917396,0.1013858,0.10293617,0.10165451,0.10323494,0.10096388,0.100898825,0.096478835,6,luahue/share/lua/5.3/pl/class
0.10129598,0.10131237,0.09156944,0.10132163,0.10053393,0.10276115,0.10070786,0.10024976,0.1007247,0.09952319,5,luahue/share/lua/5.3/pl/comprehension
0.10180168,0.09932534,0.09177331,0.10143052,0.10163601,0.10133355,0.102272116,0.09974745,0.10205151,0.09862851,6,luahue/share/lua/5.3/re
0.10203502,0.09850727,0.09183656,0.101535246,0.1034914,0.100971855,0.10375191,0.10155863,0.1004939,0.095818214,6,luahue/share/lua/5.3/json/util
0.10138196,0.10010222,0.093407564,0.10104268,0.10243781,0.10110741,0.10126757,0.10133324,0.099896446,0.098023124,4,luahue/share/lua/5.3/json/decode
0.10144819,0.10040271,0.09192127,0.10124464,0.10221368,0.10198915,0.101652876,0.10127217,0.100066416,0.09778897,4,luahue/share/lua/5.3/json/encode
0.102060944,0.097315535,0.09184608,0.1014966,0.10414181,0.100832164,0.10502727,0.10097364,0.10145751,0.09484843,6,luahue/share/lua/5.3/json/decode/state
0.10143221,0.09923783,0.09370868,0.10108074,0.10208934,0.10119577,0.10200574,0.100370616,0.10105467,0.0978244,4,luahue/share/lua/5.3/json/decode/util
0.10213068,0.10027402,0.09154989,0.10172926,0.10146757,0.10126859,0.1018385,0.101476185,0.100026,0.09823935,0,luahue/share/lua/5.3/json/decode/number
0.101959,0.10153984,0.091394976,0.10185207,0.100127295,0.10136703,0.10021027,0.100752994,0.10022934,0.10056713,0,luahue/share/lua/5.3/json/decode/others
0.10170049,0.10163652,0.0917288,0.10150685,0.10028794,0.10178356,0.10016407,0.1008777,0.10005377,0.1002603,5,luahue/share/lua/5.3/pl/dir
0.10176935,0.10230894,0.09188706,0.10132767,0.09975438,0.10135134,0.09923269,0.10104911,0.09973305,0.10158641,1,luahue/share/lua/5.3/json/decode/strings
0.10065927,0.09896262,0.09442982,0.10035153,0.10135169,0.10058242,0.10046757,0.097042106,0.10460923,0.10154368,8,luahue/share/lua/5.3/json/decode/composite
0.101315014,0.10162029,0.091590084,0.1015052,0.10047202,0.10269889,0.10044965,0.10054158,0.100254536,0.09955272,5,luahue/share/lua/5.3/json/encode/number
0.10169869,0.09971936,0.09135183,0.101460665,0.101311736,0.1020306,0.1022265,0.099799246,0.10187253,0.098528855,6,luahue/share/lua/5.3/json/encode/output
0.101440206,0.1010763,0.0914648,0.10133204,0.1004831,0.102302834,0.100696355,0.099893525,0.101253554,0.10005726,5,luahue/share/lua/5.3/json/encode/calls
0.10185752,0.100614995,0.09125772,0.10173816,0.10048085,0.10173692,0.10118678,0.09999156,0.10133504,0.09980042,0,luahue/share/lua/5.3/json/encode/others
0.10174169,0.09954708,0.09134729,0.10145865,0.10141113,0.10195973,0.10241654,0.09980098,0.10194946,0.09836747,6,luahue/share/lua/5.3/json/encode/array
0.10161903,0.101621136,0.091493644,0.101537004,0.10025154,0.10201155,0.10022462,0.10057224,0.10036172,0.10030747,5,luahue/share/lua/5.3/json/encode/strings
0.10165071,0.10050595,0.0913062,0.101558015,0.10060234,0.10187899,0.10114255,0.099534854,0.10183654,0.09998385,5,luahue/share/lua/5.3/json/encode/object
0.10207502,0.1007648,0.09138355,0.10197191,0.10091876,0.10151867,0.101388626,0.10129106,0.09994501,0.09874264,0,luahue/share/lua/5.3/json/encode/output_utility
0.10217247,0.10092887,0.091434784,0.10178621,0.1008026,0.101341605,0.101184696,0.10156198,0.09973785,0.09904894,0,luahue/share/lua/5.3/pl/Map
0.10104972,0.10377919,0.092543885,0.10096212,0.09765468,0.100872084,0.09635199,0.09851939,0.10139225,0.10687473,9,luahue/share/lua/5.3/ltn12
0.10200946,0.10087495,0.091325454,0.10213288,0.1005645,0.10141823,0.10101431,0.100615345,0.10049732,0.09954755,3,luahue/share/lua/5.3/json
0.10202841,0.1006431,0.09146009,0.10174611,0.101099424,0.10172331,0.10163262,0.10148607,0.0998505,0.09833035,0,luahue/share/lua/5.3/socket/url
0.10160721,0.10200482,0.09165889,0.101415075,0.09943429,0.10138696,0.09915827,0.09966308,0.10115297,0.10251846,9,luahue/share/lua/5.3/socket/http
0.101818085,0.09943434,0.09121996,0.10146262,0.100475416,0.10129943,0.101733476,0.09823047,0.103721306,0.10060491,8,luahue/share/lua/5.3/socket/smtp
0.10193165,0.10021598,0.091195405,0.10158692,0.100377835,0.10129101,0.101195924,0.09925002,0.10235867,0.10059661,8,luahue/share/lua/5.3/socket/ftp
0.10212082,0.10031132,0.09146594,0.10179348,0.10125335,0.101589985,0.101980604,0.10146557,0.09999011,0.09802882,0,luahue/share/lua/5.3/socket/tp
0.10220751,0.10057816,0.09135042,0.101863064,0.10076685,0.101144336,0.10133119,0.10094496,0.10046094,0.09935261,0,luahue/share/lua/5.3/socket/headers
0.10155373,0.10095737,0.09175764,0.10133369,0.10107283,0.10177791,0.10075044,0.10055103,0.10063708,0.099608324,5,luahue/share/lua/5.3/socket
0.101504214,0.10353624,0.091796964,0.10163057,0.09925625,0.10178281,0.098230585,0.10138793,0.09876785,0.10210659,1,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-__vector
0.10226186,0.10052659,0.09139443,0.101800844,0.100859225,0.10108628,0.10143058,0.10115976,0.10030434,0.099176146,0,luahue/share/lua/5.3/pl/url
0.102135085,0.100840665,0.09124645,0.10295176,0.1005881,0.10124267,0.10119392,0.100768104,0.10006288,0.09897041,3,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-multimap
0.10185148,0.10259216,0.09155087,0.1018968,0.099542394,0.101280406,0.09905223,0.10103346,0.099503405,0.10169686,1,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-sip
0.10216286,0.10090605,0.09132164,0.10226065,0.100596145,0.10118783,0.10103962,0.100974634,0.1001369,0.09941367,3,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date2
0.101839595,0.10241128,0.09194263,0.101561464,0.10000896,0.101481766,0.09947553,0.10186313,0.09883041,0.100585245,1,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-seq
0.10212444,0.10103252,0.09143983,0.10221081,0.100778975,0.10138915,0.10111865,0.101511195,0.099545434,0.098849036,3,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-import_into
0.10215764,0.10080455,0.091423966,0.10196183,0.10088401,0.10138546,0.10134607,0.10147819,0.09977653,0.09878177,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path
0.1020022,0.10100962,0.0913785,0.10196112,0.100656405,0.101539016,0.10101537,0.10103231,0.100099236,0.09930624,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class2
0.10203007,0.100916944,0.091437034,0.10182308,0.100739405,0.101477616,0.101093195,0.10112379,0.10010225,0.099256575,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx2
0.10202396,0.1008831,0.09128274,0.102083944,0.10056834,0.10141546,0.10101866,0.1006462,0.10050065,0.099576995,3,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-set
0.10222406,0.10059826,0.09132358,0.10198398,0.10057359,0.100981876,0.10114723,0.10060837,0.1007507,0.099808306,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path2
0.1008642,0.099189475,0.09761607,0.10045877,0.101938725,0.1002457,0.100694515,0.10046931,0.100238845,0.09828434,4,luahue/share/lua/5.3/pl/data
0.10201657,0.10097047,0.09127124,0.102701485,0.10060058,0.10147003,0.10108886,0.10078311,0.10006232,0.09903538,3,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex2
0.101806715,0.102124445,0.091782324,0.101461455,0.10026401,0.10167874,0.09985758,0.101763286,0.099083215,0.10017824,1,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.102079004,0.10067591,0.092264846,0.101608574,0.10126514,0.10084647,0.1010742,0.10173014,0.09955371,0.098901995,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.102124795,0.10188863,0.09162325,0.10157713,0.09996748,0.1009359,0.09976333,0.10135716,0.09966163,0.10110073,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.1023425,0.10113453,0.09192044,0.10162949,0.100901864,0.10105523,0.101096235,0.10270628,0.09861066,0.09860267,7,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.10181333,0.101430185,0.09139543,0.1021154,0.100447305,0.101835445,0.100621976,0.1009343,0.09990838,0.09949824,3,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.1020022,0.10096912,0.091329046,0.10221747,0.10065757,0.10152969,0.101067096,0.10091718,0.10012254,0.09918809,3,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.10203196,0.10169675,0.091578454,0.10182619,0.1005141,0.10156234,0.1005008,0.10200713,0.09895554,0.099326685,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.101505056,0.103016004,0.09272902,0.101206996,0.09996641,0.10180561,0.098885484,0.10244637,0.097949564,0.10048952,1,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.10213369,0.101094134,0.091471165,0.101838484,0.10076829,0.10143643,0.101078965,0.10171002,0.09949291,0.09897588,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.10148324,0.09760629,0.09232184,0.100970976,0.10499186,0.10062728,0.104053594,0.10056603,0.10175862,0.095620215,4,luahue/share/lua/5.3/pl/pretty
0.10171802,0.10228543,0.09148614,0.101830736,0.099738374,0.10164871,0.099432595,0.10072833,0.09989362,0.101238035,1,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.10159626,0.102419004,0.09228899,0.1013945,0.10026284,0.10186959,0.09955538,0.102026254,0.09858208,0.1000051,1,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.10190096,0.10178643,0.091436975,0.10180587,0.09999971,0.1014001,0.099928655,0.100775406,0.100113,0.1008529,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.101779446,0.101403624,0.0913888,0.102686524,0.100632146,0.10197839,0.10086984,0.101133585,0.09945844,0.09866918,3,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.10177319,0.10127996,0.09137542,0.10180873,0.10035557,0.10179285,0.100576386,0.10048189,0.10053308,0.10002292,3,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.101859644,0.09976158,0.09394446,0.10144953,0.10136677,0.10101994,0.101815514,0.10156831,0.09962215,0.09759209,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.10202204,0.10088355,0.09146578,0.10187686,0.100747205,0.10147826,0.10112149,0.10108751,0.100116275,0.09920103,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.102066815,0.10082259,0.09140956,0.1017363,0.10077545,0.101443335,0.10118,0.10109623,0.10021178,0.09925794,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.10219699,0.10167108,0.09152082,0.10181954,0.1003292,0.10115952,0.100345366,0.10187496,0.09917356,0.09990896,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,luahue/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.100818306,0.102623634,0.09163288,0.101026274,0.099145636,0.10270488,0.0985793,0.09875599,0.101711236,0.10300182,9,luai/share/lua/5.3/luai/MLP
0.10146343,0.1018799,0.09161497,0.10200918,0.10062373,0.10259743,0.100500606,0.10143972,0.0991204,0.098750636,5,luai/share/lua/5.3/luai/samples/NBCBot
0.10236332,0.09975719,0.09134665,0.10192914,0.10143911,0.10128376,0.10259859,0.10146019,0.10022857,0.09759345,6,luai/share/lua/5.3/luai/samples/MLPBot
0.10230427,0.1004495,0.09137276,0.10191581,0.100901164,0.10106189,0.10155562,0.101212844,0.10024501,0.09898114,0,luai/share/lua/5.3/luai/Attribute
0.10086232,0.10244073,0.09160732,0.10097061,0.099173434,0.10254634,0.09864983,0.09858196,0.10200725,0.10316021,9,luai/share/lua/5.3/luai/TreeNode
0.101055756,0.102361284,0.09154752,0.101568855,0.099734716,0.10276931,0.099363945,0.0997458,0.100676715,0.10117605,5,luai/share/lua/5.3/luai/DecisionTree
0.102354944,0.100625806,0.09145053,0.10181923,0.10078311,0.10087271,0.101281166,0.10134271,0.10011096,0.099358864,0,luai/share/lua/5.3/luai/Record
0.10219825,0.10066944,0.091423094,0.1018442,0.100871615,0.10124325,0.101363815,0.101297386,0.100067206,0.099021755,0,luai/share/lua/5.3/luai/Logger
0.10207815,0.10073691,0.09143815,0.101661414,0.100836225,0.101428285,0.10126862,0.10113307,0.100238055,0.09918115,0,luai/share/lua/5.3/luai/NaiveBayesClassifier
0.101923354,0.09938137,0.09136871,0.10162173,0.10170945,0.10188726,0.10287378,0.10048995,0.10127574,0.097468674,6,luai/share/lua/5.3/luai/samples/data
0.101986766,0.09829699,0.09176317,0.10151726,0.103456505,0.10117619,0.10402288,0.10124844,0.100860424,0.095671356,6,luai/share/lua/5.3/luai/samples/GameWorld
0.10240559,0.10043131,0.091375306,0.10191537,0.100827605,0.10080656,0.10147497,0.101204574,0.10030378,0.09925488,0,luai/share/lua/5.3/luai/samples/GameUtil
0.102354944,0.100625806,0.09145053,0.10181923,0.10078311,0.10087271,0.101281166,0.10134271,0.10011096,0.099358864,0,luai/share/lua/5.3/luai/samples/DecisionTreeBot
0.10107464,0.10280819,0.09160391,0.10153252,0.09952458,0.10267961,0.09892604,0.10005573,0.10022306,0.10157168,1,luai/share/lua/5.3/luai/samples/GameWeapon
0.101165004,0.099623844,0.09721675,0.100780055,0.101309575,0.10056679,0.10078935,0.10122203,0.0993797,0.09794687,4,luai/share/lua/5.3/luai/samples/GameAgent
0.10132038,0.100501746,0.09528675,0.10099344,0.10117227,0.10094058,0.10041417,0.10142748,0.09926417,0.09867901,7,luaiter/share/lua/5.3/iter
0.102100804,0.09898488,0.09150145,0.10171164,0.10238079,0.101628914,0.10353911,0.101324864,0.10055582,0.09627178,6,luaiter/share/lua/5.3/query
0.10202486,0.09893371,0.09233616,0.10154667,0.10236544,0.10097747,0.10295782,0.10101024,0.10080123,0.09704636,6,luajit-brotli/share/lua/5.3/brotli/decoder
0.101360515,0.10001609,0.09205982,0.10108328,0.10191433,0.101410344,0.10125304,0.099749364,0.10177154,0.09938161,4,luajit-brotli/share/lua/5.3/brotli/encoder
0.10211048,0.100868516,0.09137329,0.10194612,0.10080772,0.101411864,0.10121569,0.10128263,0.099947765,0.09903587,0,luajit-curl/share/lua/5.3/luajit-curl
0.10115797,0.1030029,0.09175791,0.10133391,0.09956319,0.10252869,0.09878187,0.10060562,0.09970426,0.101563714,1,luajit-curl/share/lua/5.3/luajit-curl-helper/sftp
0.10121591,0.10303249,0.091647625,0.10171575,0.099487,0.10242219,0.09876528,0.10052485,0.09965319,0.10153567,1,luajit-curl/share/lua/5.3/luajit-curl-helper/http
0.101217575,0.10293194,0.09181544,0.10133837,0.09980305,0.10257682,0.09903418,0.101087175,0.09927176,0.100923665,1,luajit-curl/share/lua/5.3/luajit-curl-helper/ftp
0.10190426,0.10105783,0.0912936,0.10259055,0.100562096,0.10165692,0.1009829,0.10065415,0.10015659,0.09914109,3,luajit-curl/share/lua/5.3/luajit-curl-helper/init
0.101588055,0.099103324,0.093768016,0.10117406,0.10211559,0.10095018,0.102156594,0.100572586,0.10090225,0.097669356,6,luajit-xxhash/share/lua/5.3/xxhash
0.101705395,0.09989517,0.091872044,0.10140369,0.1018136,0.101570584,0.101928316,0.1005852,0.10095721,0.098268814,6,luajit-zstd/share/lua/5.3/zstd
0.10180168,0.09932534,0.09177331,0.10143052,0.10163601,0.10133355,0.102272116,0.09974745,0.10205151,0.09862851,6,luajson/share/lua/5.3/re
0.10065927,0.09896262,0.09442982,0.10035153,0.10135169,0.10058242,0.10046757,0.097042106,0.10460923,0.10154368,8,luajson/share/lua/5.3/json/decode/composite
0.101315014,0.10162029,0.091590084,0.1015052,0.10047202,0.10269889,0.10044965,0.10054158,0.100254536,0.09955272,5,luajson/share/lua/5.3/json/encode/number
0.10169869,0.09971936,0.09135183,0.101460665,0.101311736,0.1020306,0.1022265,0.099799246,0.10187253,0.098528855,6,luajson/share/lua/5.3/json/encode/output
0.101440206,0.1010763,0.0914648,0.10133204,0.1004831,0.102302834,0.100696355,0.099893525,0.101253554,0.10005726,5,luajson/share/lua/5.3/json/encode/calls
0.10185752,0.100614995,0.09125772,0.10173816,0.10048085,0.10173692,0.10118678,0.09999156,0.10133504,0.09980042,0,luajson/share/lua/5.3/json/encode/others
0.10174169,0.09954708,0.09134729,0.10145865,0.10141113,0.10195973,0.10241654,0.09980098,0.10194946,0.09836747,6,luajson/share/lua/5.3/json/encode/array
0.10161903,0.101621136,0.091493644,0.101537004,0.10025154,0.10201155,0.10022462,0.10057224,0.10036172,0.10030747,5,luajson/share/lua/5.3/json/encode/strings
0.10165071,0.10050595,0.0913062,0.101558015,0.10060234,0.10187899,0.10114255,0.099534854,0.10183654,0.09998385,5,luajson/share/lua/5.3/json/encode/object
0.10207502,0.1007648,0.09138355,0.10197191,0.10091876,0.10151867,0.101388626,0.10129106,0.09994501,0.09874264,0,luajson/share/lua/5.3/json/encode/output_utility
0.10200946,0.10087495,0.091325454,0.10213288,0.1005645,0.10141823,0.10101431,0.100615345,0.10049732,0.09954755,3,luajson/share/lua/5.3/json
0.10203502,0.09850727,0.09183656,0.101535246,0.1034914,0.100971855,0.10375191,0.10155863,0.1004939,0.095818214,6,luajson/share/lua/5.3/json/util
0.10138196,0.10010222,0.093407564,0.10104268,0.10243781,0.10110741,0.10126757,0.10133324,0.099896446,0.098023124,4,luajson/share/lua/5.3/json/decode
0.10144819,0.10040271,0.09192127,0.10124464,0.10221368,0.10198915,0.101652876,0.10127217,0.100066416,0.09778897,4,luajson/share/lua/5.3/json/encode
0.102060944,0.097315535,0.09184608,0.1014966,0.10414181,0.100832164,0.10502727,0.10097364,0.10145751,0.09484843,6,luajson/share/lua/5.3/json/decode/state
0.10143221,0.09923783,0.09370868,0.10108074,0.10208934,0.10119577,0.10200574,0.100370616,0.10105467,0.0978244,4,luajson/share/lua/5.3/json/decode/util
0.10213068,0.10027402,0.09154989,0.10172926,0.10146757,0.10126859,0.1018385,0.101476185,0.100026,0.09823935,0,luajson/share/lua/5.3/json/decode/number
0.101959,0.10153984,0.091394976,0.10185207,0.100127295,0.10136703,0.10021027,0.100752994,0.10022934,0.10056713,0,luajson/share/lua/5.3/json/decode/others
0.10176935,0.10230894,0.09188706,0.10132767,0.09975438,0.10135134,0.09923269,0.10104911,0.09973305,0.10158641,1,luajson/share/lua/5.3/json/decode/strings
0.10202306,0.10094277,0.09151576,0.10172737,0.10070688,0.10144486,0.101011895,0.101108134,0.1001289,0.09939037,0,luakatsu/share/lua/5.3/luakatsu/bin/find_birthday
0.10209257,0.10062484,0.09104731,0.101789236,0.10097334,0.10157239,0.101529896,0.10102751,0.10040595,0.0989369,0,luakatsu/share/lua/5.3/luakatsu/bin/find_keyword
0.101980895,0.10099149,0.09136477,0.10209687,0.10069165,0.10158933,0.10107333,0.1010123,0.10005918,0.0991402,3,luakatsu/share/lua/5.3/luakatsu/bin/makemt
0.10206478,0.10095956,0.09128469,0.10176885,0.10066936,0.10147217,0.10104997,0.10105588,0.10021813,0.09945662,0,luakatsu/share/lua/5.3/luakatsu/bin/tag
0.10149312,0.101502985,0.091751195,0.1015485,0.101070546,0.10269552,0.10102591,0.10189232,0.09898429,0.09803567,5,luakatsu/share/lua/5.3/luakatsu/local
0.1020199,0.10091253,0.09145322,0.10173846,0.100727335,0.101487875,0.1010752,0.10109148,0.10016427,0.09932972,0,luakatsu/share/lua/5.3/luakatsu/lib/idols
0.10203886,0.1007247,0.09139325,0.10174402,0.10106266,0.10144699,0.10134254,0.101269975,0.10007552,0.09890147,0,luakatsu/share/lua/5.3/luakatsu/lib/groups
0.1020418,0.10088188,0.09144259,0.101739034,0.10075021,0.101457864,0.10111085,0.10111476,0.10016136,0.09929965,0,luakatsu/share/lua/5.3/luakatsu
0.10203893,0.10090368,0.09146588,0.101741046,0.10073736,0.10145763,0.101091646,0.10114759,0.10011753,0.099298745,0,luakiwis/share/lua/5.3/helloworld/access
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,luakiwis/share/lua/5.3/helloworld/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,luakiwis/share/lua/5.3/helloworld/schema
0.10241895,0.100445285,0.09138506,0.10188214,0.100816056,0.100762054,0.1014413,0.10122267,0.100301154,0.099325344,0,lualgorithms/share/lua/5.3/lualgorithms/unionfind
0.101179436,0.10251318,0.09180153,0.10131658,0.10012758,0.1027955,0.09956204,0.101028845,0.09946468,0.10021066,5,lualgorithms/share/lua/5.3/lualgorithms/tries/rwaytries
0.102031946,0.10080977,0.09139658,0.101759344,0.10076772,0.1014843,0.10118156,0.10100623,0.10028917,0.099273354,0,lualgorithms/share/lua/5.3/lualgorithms/binarysearch
0.10203761,0.100918315,0.0914171,0.10180583,0.100722924,0.10147614,0.10108465,0.1010913,0.1001436,0.09930256,0,lualgorithms/share/lua/5.3/lualgorithms/shuffling
0.10217843,0.100669615,0.09136391,0.101946905,0.10078969,0.10123151,0.101312354,0.10106722,0.10025601,0.099184334,0,lualgorithms/share/lua/5.3/lualgorithms/sorting/selection
0.102352045,0.10032862,0.091385394,0.10176939,0.10094045,0.100936666,0.10161686,0.10118203,0.10040019,0.09908839,0,lualgorithms/share/lua/5.3/lualgorithms/sorting/quicksort3ways
0.10241895,0.100445285,0.09138506,0.10188214,0.100816056,0.100762054,0.1014413,0.10122267,0.100301154,0.099325344,0,lualgorithms/share/lua/5.3/lualgorithms/sorting/quicksort
0.102352045,0.10032862,0.091385394,0.10176939,0.10094045,0.100936666,0.10161686,0.10118203,0.10040019,0.09908839,0,lualgorithms/share/lua/5.3/lualgorithms/sorting/mergesort
0.10207815,0.10073691,0.09143815,0.101661414,0.100836225,0.101428285,0.10126862,0.10113307,0.100238055,0.09918115,0,lualgorithms/share/lua/5.3/lualgorithms/sorting/insertion
0.10207815,0.10073691,0.09143815,0.101661414,0.100836225,0.101428285,0.10126862,0.10113307,0.100238055,0.09918115,0,lualgorithms/share/lua/5.3/lualgorithms/sorting/shellsort
0.10241895,0.100445285,0.09138506,0.10188214,0.100816056,0.100762054,0.1014413,0.10122267,0.100301154,0.099325344,0,lualgorithms/share/lua/5.3/lualgorithms/sorting/heapsort
0.10188123,0.100989066,0.09152198,0.10165722,0.10095269,0.10200545,0.1013301,0.10155484,0.099636264,0.098471165,5,lualgorithms/share/lua/5.3/lualgorithms/data/queue
0.10126239,0.10189028,0.09143932,0.101838544,0.09999219,0.1026236,0.099977836,0.099915504,0.10065261,0.100407675,5,lualgorithms/share/lua/5.3/lualgorithms/data/maxpq
0.10214309,0.09984016,0.091540776,0.10179721,0.10187273,0.101681344,0.10273075,0.10193399,0.0996604,0.09679957,6,lualgorithms/share/lua/5.3/lualgorithms/data/redblacktree
0.102025494,0.10079964,0.09149905,0.10176428,0.101099074,0.10186138,0.10162781,0.10184393,0.099427395,0.0980519,0,lualgorithms/share/lua/5.3/lualgorithms/data/stack
0.10100608,0.10171834,0.091559134,0.10107582,0.09987498,0.10272582,0.09973568,0.09904754,0.10181228,0.10144432,5,lualgorithms/share/lua/5.3/lualgorithms/data/list
0.10126239,0.10189028,0.09143932,0.101838544,0.09999219,0.1026236,0.099977836,0.099915504,0.10065261,0.100407675,5,lualgorithms/share/lua/5.3/lualgorithms/data/minpq
0.10114778,0.10190834,0.091656804,0.10164291,0.10044305,0.103008546,0.100273654,0.10063075,0.099925034,0.09936311,5,lualgorithms/share/lua/5.3/lualgorithms/data/hashmap
0.10130312,0.101697564,0.0916142,0.10177111,0.100599915,0.10286224,0.1005919,0.10090729,0.09973466,0.09891799,5,lualgorithms/share/lua/5.3/lualgorithms/data/hashset
0.10206608,0.10090833,0.09144164,0.101866245,0.10079352,0.101463415,0.10115086,0.10126642,0.09995246,0.09909101,0,lualibrarytemplate/share/lua/5.3/datafile/util
0.10216448,0.10074497,0.09136778,0.10185681,0.100768745,0.10125633,0.10123475,0.101121075,0.1002123,0.099272706,0,lualibrarytemplate/share/lua/5.3/datafile/openers/unix
0.1021293,0.10072491,0.09136903,0.101788685,0.10079641,0.10133287,0.10126593,0.10108617,0.10026755,0.09923913,0,lualibrarytemplate/share/lua/5.3/datafile/openers/caller
0.10173424,0.10019694,0.091308355,0.10157452,0.100897275,0.10201782,0.101726055,0.099914305,0.10156539,0.09906507,5,lualibrarytemplate/share/lua/5.3/datafile/openers/luarocks
0.101877406,0.10108793,0.091322616,0.101839274,0.10034654,0.10159203,0.10069841,0.100359455,0.100760095,0.1001163,0,lualibrarytemplate/share/lua/5.3/datafile/openers/xdg
0.10148253,0.10161445,0.09151368,0.10199369,0.10055937,0.10250516,0.100612216,0.10092176,0.09974815,0.09904896,5,lualibrarytemplate/share/lua/5.3/datafile
0.102222264,0.100371055,0.09137599,0.10153143,0.101036936,0.101243846,0.1016595,0.10121069,0.10040887,0.09893941,0,lualibrarytemplate/share/lua/5.3/lualibrarytemplate/datafile
0.101619825,0.10049809,0.09268614,0.10133066,0.10210211,0.10150091,0.10144926,0.10200417,0.099200316,0.097608544,4,lualibrarytemplate/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.10207381,0.1008992,0.091293864,0.102444336,0.10064694,0.10139648,0.10114004,0.10090268,0.10009815,0.09910453,3,lualines/share/lua/5.3/lualines/util
0.1021867,0.100837894,0.0913791,0.101960614,0.10065359,0.101152696,0.10108069,0.1010685,0.10019578,0.09948441,0,lualines/share/lua/5.3/lualines/init
0.1019042,0.10107878,0.091313794,0.102526166,0.10061296,0.101694725,0.10100801,0.10079499,0.100033246,0.09903314,3,lualines/share/lua/5.3/lualines/methods
0.10100795,0.10146089,0.09184189,0.101179,0.100973524,0.10326422,0.1007863,0.10070529,0.10010875,0.0986722,5,lualines/share/lua/5.3/alt_getopt
0.10137014,0.09908582,0.0935469,0.10098675,0.102880314,0.100969516,0.10213932,0.100602515,0.10094261,0.09747608,4,lualinq/share/lua/5.3/lualinq
0.102038324,0.100890234,0.09145292,0.101735964,0.10073887,0.10145768,0.101095095,0.10110556,0.10016517,0.09932027,0,lualit/share/lua/5.3/lualit/register
0.10203893,0.10090368,0.09146588,0.101741046,0.10073736,0.10145763,0.101091646,0.10114759,0.10011753,0.099298745,0,lualit/share/lua/5.3/lualit/lit_parser
0.1023125,0.100490965,0.09134111,0.1019184,0.10075253,0.10097567,0.10140901,0.10100474,0.10044936,0.09934567,0,lualit/share/lua/5.3/lualit/loader
0.10221936,0.10080173,0.091382675,0.10205494,0.100726396,0.101145916,0.10118106,0.10121153,0.100034736,0.09924165,0,lualog/share/lua/5.3/lualog/inspect
0.10240559,0.10043131,0.091375306,0.10191537,0.100827605,0.10080656,0.10147497,0.101204574,0.10030378,0.09925488,0,lualog/share/lua/5.3/lualog/util
